gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
313027 391 -4642153.930712 2591117.162968 -3512045.686 4.363 2.691 4.442 0.122 0.794 -5.625 2.645 2.076 5.891 9 2.123 1.122 1.803 3.586 
313028 391 -4642153.841391 2591117.003651 -3512045.658 4.363 2.691 4.442 0.217 0.732 -5.770 2.645 2.076 5.891 9 2.123 1.122 1.803 3.468 
313029 391 -4642153.852197 2591116.978731 -3512045.631 4.363 2.691 4.442 0.244 0.753 -5.787 2.644 2.076 5.891 9 2.124 1.122 1.803 3.383 
313030 391 -4642153.837221 2591116.986084 -3512045.618 4.363 2.691 4.442 0.231 0.758 -5.802 2.644 2.076 5.891 9 2.124 1.122 1.803 3.405 
313031 391 -4642153.918311 2591117.059621 -3512045.685 4.363 2.691 4.441 0.206 0.762 -5.676 2.644 2.076 5.891 9 2.124 1.122 1.804 3.395 
313032 391 -4642154.040717 2591117.049338 -3512045.706 4.364 2.691 4.441 0.275 0.801 -5.580 2.644 2.076 5.891 9 2.124 1.122 1.804 3.354 
313033 391 -4642154.019801 2591116.951914 -3512045.724 4.364 2.691 4.441 0.349 0.749 -5.625 2.644 2.076 5.891 9 2.124 1.122 1.804 3.330 
313034 391 -4642154.022570 2591116.894830 -3512045.720 4.364 2.691 4.441 0.401 0.738 -5.648 2.643 2.076 5.891 9 2.125 1.122 1.804 3.207 
313035 391 -4642154.229489 2591116.941304 -3512045.952 4.364 2.691 4.441 0.461 0.658 -5.350 2.643 2.076 5.891 9 2.125 1.122 1.805 3.042 
313036 391 -4642154.271710 2591116.899611 -3512045.941 4.364 2.691 4.440 0.518 0.677 -5.343 2.643 2.076 5.891 9 2.125 1.122 1.805 2.982 
313037 391 -4642154.425491 2591116.949210 -3512045.993 4.365 2.691 4.440 0.550 0.721 -5.182 2.643 2.076 5.891 9 2.125 1.122 1.805 2.789 
313038 391 -4642154.652182 2591117.012011 -3512046.059 4.365 2.691 4.440 0.605 0.792 -4.955 2.643 2.076 5.892 9 2.125 1.122 1.805 2.723 
313039 391 -4642154.781918 2591117.036586 -3512046.158 4.365 2.691 4.440 0.647 0.779 -4.796 2.642 2.076 5.892 9 2.126 1.122 1.805 2.697 
313040 391 -4642155.001199 2591117.084897 -3512046.409 4.365 2.691 4.440 0.712 0.689 -4.478 2.642 2.076 5.892 9 2.126 1.122 1.806 2.745 
313041 391 -4642155.147226 2591117.202209 -3512046.558 4.365 2.691 4.439 0.680 0.667 -4.242 2.642 2.076 5.892 9 2.126 1.122 1.806 2.838 
313042 391 -4642155.380443 2591117.344803 -3512046.852 4.366 2.690 4.439 0.670 0.574 -3.851 2.642 2.076 5.892 9 2.126 1.122 1.806 3.100 
313043 391 -4642155.497494 2591117.458962 -3512046.931 4.366 2.690 4.439 0.627 0.595 -3.676 2.642 2.076 5.892 9 2.127 1.122 1.806 3.254 
313044 391 -4642155.750867 2591117.547557 -3512046.992 4.366 2.690 4.439 0.673 0.691 -3.422 2.641 2.076 5.892 9 2.127 1.122 1.807 3.348 
313045 391 -4642155.869101 2591117.607182 -3512047.029 4.366 2.690 4.439 0.679 0.734 -3.292 2.641 2.076 5.892 9 2.127 1.122 1.807 3.463 
313046 391 -4642155.785346 2591117.573859 -3512046.944 4.366 2.690 4.438 0.667 0.755 -3.413 2.641 2.076 5.892 9 2.127 1.122 1.807 3.523 
313047 391 -4642155.737970 2591117.467296 -3512046.930 4.366 2.690 4.438 0.737 0.715 -3.499 2.641 2.076 5.892 9 2.127 1.122 1.807 3.533 
313048 391 -4642155.826600 2591117.436161 -3512047.002 4.367 2.690 4.438 0.807 0.690 -3.407 2.641 2.076 5.892 9 2.128 1.122 1.807 3.374 
313049 391 -4642155.716114 2591117.384755 -3512047.012 4.367 2.690 4.438 0.798 0.614 -3.503 2.640 2.076 5.892 9 2.128 1.122 1.808 3.311 
313050 391 -4642155.623953 2591117.380986 -3512047.109 4.367 2.690 4.438 0.757 0.487 -3.517 2.640 2.076 5.892 9 2.128 1.122 1.808 3.216 
313051 391 -4642155.493535 2591117.442769 -3512047.145 4.367 2.690 4.437 0.639 0.411 -3.567 2.640 2.076 5.892 9 2.128 1.122 1.808 3.172 
313052 391 -4642155.447286 2591117.514747 -3512047.189 4.367 2.690 4.437 0.554 0.372 -3.547 2.640 2.076 5.892 9 2.128 1.123 1.808 3.165 
313053 391 -4642155.448710 2591117.549519 -3512047.162 4.368 2.690 4.437 0.524 0.404 -3.547 2.640 2.076 5.892 9 2.129 1.123 1.809 3.148 
313054 391 -4642155.422255 2591117.559053 -3512047.139 4.368 2.690 4.437 0.503 0.413 -3.575 2.639 2.076 5.892 9 2.129 1.123 1.809 3.167 
313055 391 -4642155.277044 2591117.530554 -3512047.056 4.368 2.690 4.436 0.457 0.405 -3.738 2.639 2.076 5.892 9 2.129 1.123 1.809 3.158 
313056 391 -4642155.167401 2591117.499110 -3512046.913 4.368 2.690 4.436 0.431 0.462 -3.910 2.639 2.076 5.892 9 2.129 1.123 1.809 3.176 
313057 391 -4642155.031865 2591117.408869 -3512046.814 4.368 2.690 4.436 0.444 0.454 -4.100 2.639 2.076 5.892 9 2.129 1.123 1.809 3.129 
313058 391 -4642154.803817 2591117.275128 -3512046.673 4.369 2.690 4.436 0.449 0.425 -4.398 2.639 2.076 5.893 9 2.130 1.123 1.810 3.077 
313059 391 -4642154.532526 2591117.140603 -3512046.429 4.369 2.690 4.436 0.435 0.461 -4.785 2.638 2.076 5.893 9 2.130 1.123 1.810 3.055 
313060 391 -4642154.440699 2591117.070956 -3512046.336 4.369 2.690 4.435 0.451 0.476 -4.932 2.638 2.077 5.893 9 2.130 1.123 1.810 3.046 
313061 391 -4642154.388287 2591116.962123 -3512046.246 4.369 2.689 4.435 0.520 0.495 -5.063 2.638 2.077 5.893 9 2.130 1.123 1.810 3.119 
313062 391 -4642154.470572 2591117.035018 -3512046.297 4.369 2.689 4.435 0.497 0.512 -4.946 2.638 2.077 5.893 9 2.130 1.123 1.811 3.198 
313063 391 -4642154.586813 2591117.127227 -3512046.488 4.370 2.689 4.435 0.473 0.435 -4.718 2.638 2.077 5.893 9 2.131 1.123 1.811 3.255 
313064 391 -4642154.957026 2591117.221723 -3512046.705 4.370 2.689 4.435 0.571 0.459 -4.291 2.637 2.077 5.893 9 2.131 1.123 1.811 3.360 
313065 391 -4642155.307034 2591117.347545 -3512047.008 4.370 2.689 4.434 0.631 0.409 -3.817 2.637 2.077 5.893 9 2.131 1.123 1.811 3.418 
313066 391 -4642155.618996 2591117.499960 -3512047.195 4.370 2.689 4.434 0.650 0.446 -3.425 2.637 2.077 5.893 9 2.131 1.123 1.811 3.309 
313067 391 -4642155.906506 2591117.509529 -3512047.356 4.370 2.689 4.434 0.782 0.453 -3.123 2.637 2.077 5.893 9 2.132 1.123 1.812 3.169 
313068 391 -4642156.113636 2591117.474138 -3512047.411 4.371 2.689 4.434 0.914 0.498 -2.956 2.637 2.077 5.893 9 2.132 1.123 1.812 3.039 
313069 391 -4642156.016790 2591117.326164 -3512047.276 4.371 2.689 4.434 0.996 0.524 -3.162 2.636 2.077 5.893 9 2.132 1.123 1.812 2.824 
313070 391 -4642155.986672 2591117.157687 -3512047.099 4.371 2.689 4.433 1.128 0.611 -3.350 2.636 2.077 5.893 9 2.132 1.123 1.812 2.648 
313071 391 -4642156.022280 2591117.081113 -3512047.081 4.371 2.689 4.433 1.213 0.623 -3.365 2.636 2.077 5.893 9 2.132 1.123 1.813 2.569 
313072 391 -4642156.007280 2591117.069610 -3512047.131 4.371 2.689 4.433 1.215 0.570 -3.353 2.636 2.077 5.893 9 2.133 1.123 1.813 2.515 
313073 391 -4642155.865604 2591117.080773 -3512047.103 4.372 2.689 4.433 1.137 0.528 -3.467 2.636 2.077 5.893 9 2.133 1.123 1.813 2.541 
313074 391 -4642155.740256 2591117.012208 -3512047.023 4.372 2.689 4.432 1.135 0.516 -3.630 2.635 2.077 5.893 9 2.133 1.123 1.813 2.668 
313075 391 -4642155.580650 2591117.049783 -3512046.975 4.372 2.689 4.432 1.025 0.489 -3.757 2.635 2.077 5.893 9 2.133 1.123 1.813 2.771 
313076 391 -4642155.552194 2591117.095814 -3512047.020 4.372 2.689 4.432 0.971 0.450 -3.735 2.635 2.077 5.893 9 2.133 1.123 1.814 2.801 
313077 391 -4642155.565295 2591117.229243 -3512047.080 4.372 2.689 4.432 0.861 0.443 -3.638 2.635 2.077 5.893 9 2.134 1.123 1.814 2.986 
313078 391 -4642155.519422 2591117.307432 -3512047.183 4.372 2.689 4.432 0.770 0.355 -3.582 2.635 2.077 5.893 9 2.134 1.124 1.814 3.103 
313079 391 -4642155.587009 2591117.488851 -3512047.529 4.373 2.688 4.431 0.644 0.149 -3.268 2.634 2.077 5.893 9 2.134 1.124 1.814 3.214 
313080 391 -4642155.575176 2591117.624625 -3512047.697 4.373 2.688 4.431 0.520 0.040 -3.128 2.634 2.077 5.893 9 2.134 1.124 1.815 3.331 
313081 391 -4642155.295238 2591117.564458 -3512047.663 4.373 2.688 4.431 0.436 -0.084 -3.375 2.634 2.077 5.893 9 2.134 1.124 1.815 3.420 
313082 391 -4642155.202709 2591117.505699 -3512047.696 4.373 2.688 4.431 0.442 -0.172 -3.448 2.634 2.077 5.894 9 2.135 1.124 1.815 3.499 
313083 391 -4642155.073575 2591117.475580 -3512047.655 4.373 2.688 4.430 0.406 -0.208 -3.577 2.634 2.077 5.894 9 2.135 1.124 1.815 3.595 
313084 391 -4642154.952126 2591117.400355 -3512047.627 4.374 2.688 4.430 0.412 -0.263 -3.711 2.633 2.077 5.894 9 2.135 1.124 1.815 3.629 
313085 391 -4642154.891676 2591117.334879 -3512047.530 4.374 2.688 4.430 0.440 -0.230 -3.835 2.633 2.077 5.894 9 2.135 1.124 1.816 3.532 
313086 391 -4642154.793545 2591117.249355 -3512047.455 4.374 2.688 4.430 0.467 -0.238 -3.983 2.633 2.077 5.894 9 2.135 1.124 1.816 3.591 
313087 391 -4642154.650382 2591117.108515 -3512047.351 4.374 2.688 4.430 0.520 -0.258 -4.202 2.633 2.077 5.894 9 2.136 1.124 1.816 3.666 
313088 391 -4642154.529288 2591117.060813 -3512047.360 4.374 2.688 4.429 0.503 -0.337 -4.304 2.633 2.077 5.894 9 2.136 1.124 1.816 3.791 
313089 391 -4642154.385148 2591117.019202 -3512047.277 4.375 2.688 4.429 0.469 -0.349 -4.472 2.632 2.077 5.894 9 2.136 1.124 1.816 3.959 
313090 391 -4642154.287595 2591116.873907 -3512047.118 4.375 2.688 4.429 0.548 -0.303 -4.690 2.632 2.077 5.894 9 2.136 1.124 1.817 4.066 
313091 391 -4642154.288538 2591116.781330 -3512047.067 4.375 2.688 4.429 0.629 -0.285 -4.755 2.632 2.077 5.894 9 2.136 1.124 1.817 3.997 
313092 391 -4642154.270835 2591116.835122 -3512046.982 4.375 2.688 4.428 0.574 -0.209 -4.793 2.632 2.077 5.894 9 2.137 1.124 1.817 3.979 
313093 391 -4642154.509393 2591116.884235 -3512046.997 4.375 2.688 4.428 0.647 -0.093 -4.591 2.631 2.077 5.894 9 2.137 1.124 1.817 3.983 
313094 391 -4642154.744986 2591116.913577 -3512047.105 4.376 2.688 4.428 0.736 -0.060 -4.349 2.631 2.077 5.894 9 2.137 1.124 1.818 3.818 
313095 391 -4642154.926073 2591117.013189 -3512047.216 4.376 2.688 4.428 0.738 -0.038 -4.115 2.631 2.077 5.894 9 2.137 1.124 1.818 3.734 
313096 391 -4642154.948195 2591117.073034 -3512047.140 4.376 2.687 4.428 0.696 0.052 -4.117 2.631 2.077 5.894 9 2.137 1.124 1.818 3.591 
313097 391 -4642155.066026 2591117.124526 -3512047.082 4.376 2.687 4.427 0.709 0.171 -4.042 2.631 2.077 5.894 9 2.138 1.124 1.818 3.478 
313098 391 -4642155.175428 2591117.221239 -3512047.007 4.376 2.687 4.427 0.678 0.313 -3.965 2.630 2.077 5.894 9 2.138 1.124 1.818 3.327 
313099 391 -4642155.078825 2591117.241997 -3512046.823 4.376 2.687 4.427 0.612 0.424 -4.128 2.630 2.077 5.894 9 2.138 1.124 1.819 3.158 
313100 391 -4642154.863030 2591117.322840 -3512046.641 4.377 2.687 4.427 0.437 0.493 -4.353 2.630 2.077 5.894 9 2.138 1.124 1.819 3.074 
313101 391 -4642154.763385 2591117.406531 -3512046.580 4.377 2.687 4.426 0.315 0.518 -4.425 2.630 2.077 5.894 9 2.139 1.124 1.819 3.010 
313102 391 -4642154.760494 2591117.454897 -3512046.602 4.377 2.687 4.426 0.271 0.512 -4.396 2.630 2.077 5.894 9 2.139 1.124 1.819 2.976 
313103 391 -4642154.664123 2591117.470429 -3512046.600 4.377 2.687 4.426 0.211 0.472 -4.461 2.629 2.077 5.894 9 2.139 1.124 1.820 2.930 
313104 391 -4642154.608755 2591117.394143 -3512046.471 4.377 2.687 4.426 0.250 0.531 -4.603 2.629 2.077 5.894 9 2.139 1.124 1.820 2.895 
313105 391 -4642154.402799 2591117.248735 -3512046.276 4.378 2.687 4.425 0.277 0.555 -4.920 2.629 2.077 5.894 9 2.139 1.124 1.820 2.890 
313106 391 -4642154.361126 2591117.156880 -3512046.129 4.378 2.687 4.425 0.337 0.632 -5.069 2.629 2.077 5.894 9 2.140 1.124 1.820 2.863 
313107 391 -4642154.494381 2591117.113761 -3512046.213 4.378 2.687 4.425 0.439 0.615 -4.943 2.629 2.077 5.894 9 2.140 1.125 1.820 2.766 
313108 391 -4642154.308187 2591116.989671 -3512046.068 4.378 2.687 4.425 0.457 0.613 -5.209 2.628 2.077 5.894 9 2.140 1.125 1.821 2.791 
313109 391 -4642154.242037 2591116.950973 -3512046.078 4.378 2.687 4.425 0.459 0.561 -5.267 2.628 2.077 5.894 9 2.140 1.125 1.821 2.967 
313110 391 -4642154.162423 2591116.753197 -3512045.984 4.379 2.687 4.424 0.592 0.548 -5.458 2.628 2.077 5.894 9 2.140 1.125 1.821 2.999 
313111 391 -4642154.019071 2591116.676576 -3512045.935 4.379 2.687 4.424 0.590 0.499 -5.620 2.628 2.077 5.894 9 2.141 1.125 1.821 3.073 
313112 391 -4642153.992942 2591116.529747 -3512045.790 4.379 2.687 4.424 0.705 0.567 -5.779 2.628 2.077 5.894 9 2.141 1.125 1.822 3.162 
313113 391 -4642153.912243 2591116.407992 -3512045.699 4.379 2.686 4.424 0.772 0.571 -5.938 2.627 2.077 5.894 9 2.141 1.125 1.822 3.284 
313114 391 -4642153.841254 2591116.285498 -3512045.556 4.379 2.686 4.423 0.844 0.623 -6.118 2.627 2.077 5.894 9 2.141 1.125 1.822 3.432 
313115 391 -4642153.641093 2591116.142628 -3512045.324 4.380 2.686 4.423 0.872 0.681 -6.450 2.627 2.077 5.894 9 2.141 1.125 1.822 3.578 
313116 391 -4642153.688625 2591116.124992 -3512045.325 4.380 2.686 4.423 0.910 0.698 -6.422 2.627 2.077 5.894 9 2.142 1.125 1.822 3.686 
313117 391 -4642153.637497 2591116.089303 -3512045.310 4.380 2.686 4.423 0.916 0.676 -6.482 2.627 2.077 5.894 9 2.142 1.125 1.823 3.728 
313118 391 -4642153.615634 2591116.113597 -3512045.222 4.380 2.686 4.422 0.884 0.745 -6.537 2.626 2.077 5.894 9 2.142 1.125 1.823 3.896 
313119 391 -4642153.670467 2591116.187995 -3512045.332 4.380 2.686 4.422 0.846 0.700 -6.406 2.626 2.077 5.894 9 2.142 1.125 1.823 3.930 
313120 391 -4642153.803957 2591116.292616 -3512045.502 4.380 2.686 4.422 0.820 0.651 -6.172 2.626 2.077 5.895 9 2.142 1.125 1.823 3.951 
313121 391 -4642154.143449 2591116.518247 -3512045.836 4.381 2.686 4.422 0.788 0.599 -5.649 2.626 2.077 5.895 9 2.143 1.125 1.823 4.025 
313122 391 -4642154.361533 2591116.707852 -3512046.118 4.381 2.686 4.421 0.729 0.520 -5.257 2.626 2.077 5.895 9 2.143 1.125 1.824 4.097 
313123 391 -4642154.744910 2591116.878828 -3512046.421 4.381 2.686 4.421 0.767 0.500 -4.741 2.625 2.077 5.895 9 2.143 1.125 1.824 4.053 
313124 391 -4642155.164537 2591117.058676 -3512046.568 4.381 2.686 4.421 0.814 0.629 -4.282 2.625 2.077 5.895 9 2.143 1.125 1.824 3.908 
313125 391 -4642155.453586 2591117.209960 -3512046.743 4.381 2.686 4.421 0.823 0.663 -3.913 2.625 2.078 5.895 9 2.143 1.125 1.824 3.612 
313126 391 -4642155.682753 2591117.293986 -3512046.816 4.382 2.686 4.420 0.861 0.737 -3.672 2.625 2.078 5.895 9 2.144 1.125 1.825 3.370 
313127 391 -4642155.794586 2591117.365330 -3512046.877 4.382 2.686 4.420 0.853 0.759 -3.528 2.625 2.078 5.895 9 2.144 1.125 1.825 3.252 
313128 391 -4642156.112836 2591117.587448 -3512047.232 4.382 2.686 4.420 0.815 0.677 -3.010 2.624 2.078 5.895 9 2.144 1.125 1.825 3.245 
313129 391 -4642156.414847 2591117.759385 -3512047.568 4.382 2.686 4.420 0.812 0.589 -2.534 2.624 2.078 5.895 9 2.144 1.125 1.825 3.261 
313130 391 -4642156.628543 2591117.899686 -3512047.861 4.382 2.685 4.419 0.793 0.487 -2.160 2.624 2.078 5.895 9 2.144 1.125 1.825 3.240 
313131 391 -4642156.903516 2591118.010687 -3512048.208 4.383 2.685 4.419 0.830 0.361 -1.723 2.624 2.078 5.895 9 2.145 1.125 1.826 3.281 
313132 391 -4642156.829885 2591118.000914 -3512048.264 4.383 2.685 4.419 0.803 0.276 -1.749 2.624 2.078 5.895 9 2.145 1.125 1.826 3.321 
313133 391 -4642156.706005 2591117.949778 -3512048.145 4.383 2.685 4.419 0.787 0.301 -1.926 2.623 2.078 5.895 9 2.145 1.125 1.826 3.440 
313134 391 -4642156.456380 2591117.862496 -3512047.902 4.383 2.685 4.418 0.742 0.360 -2.278 2.623 2.078 5.895 9 2.145 1.125 1.826 3.608 
313135 391 -4642156.171865 2591117.724460 -3512047.606 4.383 2.685 4.418 0.724 0.431 -2.704 2.623 2.078 5.895 9 2.145 1.125 1.826 3.761 
313136 391 -4642155.928967 2591117.626136 -3512047.340 4.383 2.685 4.418 0.691 0.508 -3.068 2.623 2.078 5.895 9 2.146 1.125 1.827 3.846 
313137 391 -4642155.762854 2591117.495950 -3512047.110 4.384 2.685 4.418 0.724 0.585 -3.369 2.622 2.078 5.895 9 2.146 1.126 1.827 3.905 
313138 391 -4642155.524067 2591117.342642 -3512046.881 4.384 2.685 4.417 0.741 0.618 -3.731 2.622 2.078 5.895 9 2.146 1.126 1.827 3.975 
313139 391 -4642155.496728 2591117.347054 -3512046.931 4.384 2.685 4.417 0.724 0.565 -3.722 2.622 2.078 5.895 9 2.146 1.126 1.827 3.928 
313140 391 -4642155.253211 2591117.227798 -3512046.831 4.384 2.685 4.417 0.710 0.498 -4.003 2.622 2.078 5.895 9 2.146 1.126 1.828 3.842 
313141 391 -4642155.103271 2591117.164261 -3512046.652 4.384 2.685 4.417 0.692 0.558 -4.237 2.622 2.078 5.895 9 2.147 1.126 1.828 3.709 
313142 391 -4642155.001851 2591117.230352 -3512046.416 4.385 2.685 4.416 0.585 0.723 -4.414 2.621 2.078 5.895 9 2.147 1.126 1.828 3.547 
313143 391 -4642154.989959 2591117.299513 -3512046.396 4.385 2.685 4.416 0.519 0.752 -4.406 2.621 2.078 5.895 9 2.147 1.126 1.828 3.310 
313144 391 -4642155.204939 2591117.427098 -3512046.540 4.385 2.685 4.416 0.512 0.771 -4.118 2.621 2.078 5.895 9 2.147 1.126 1.828 3.034 
313145 391 -4642155.074689 2591117.448663 -3512046.343 4.385 2.685 4.416 0.430 0.878 -4.313 2.621 2.078 5.895 9 2.147 1.126 1.829 2.946 
313146 391 -4642155.066131 2591117.478811 -3512046.313 4.385 2.684 4.415 0.399 0.907 -4.324 2.621 2.078 5.895 9 2.148 1.126 1.829 2.820 
313147 391 -4642155.102013 2591117.535568 -3512046.322 4.386 2.684 4.415 0.367 0.932 -4.270 2.620 2.078 5.895 9 2.148 1.126 1.829 2.731 
313148 391 -4642155.157118 2591117.540454 -3512046.401 4.386 2.684 4.415 0.390 0.894 -4.184 2.620 2.078 5.895 9 2.148 1.126 1.829 2.705 
313149 391 -4642155.123691 2591117.477046 -3512046.399 4.386 2.684 4.415 0.429 0.863 -4.235 2.620 2.078 5.895 9 2.148 1.126 1.829 2.761 
313150 391 -4642155.201911 2591117.434018 -3512046.493 4.386 2.684 4.414 0.505 0.811 -4.144 2.620 2.078 5.895 9 2.148 1.126 1.830 2.888 
313151 391 -4642155.269882 2591117.424993 -3512046.600 4.386 2.684 4.414 0.546 0.752 -4.039 2.620 2.078 5.895 9 2.149 1.126 1.830 3.004 
313152 391 -4642155.260091 2591117.344167 -3512046.706 4.387 2.684 4.414 0.611 0.637 -4.020 2.619 2.078 5.895 9 2.149 1.126 1.830 3.105 
313153 391 -4642155.245689 2591117.238322 -3512046.727 4.387 2.684 4.414 0.697 0.584 -4.062 2.619 2.078 5.895 9 2.149 1.126 1.830 3.095 
313154 391 -4642155.247971 2591117.134571 -3512046.734 4.387 2.684 4.413 0.789 0.551 -4.098 2.619 2.078 5.895 9 2.149 1.126 1.831 3.021 
313155 391 -4642155.209761 2591117.048591 -3512046.733 4.387 2.684 4.413 0.845 0.511 -4.162 2.619 2.078 5.895 9 2.149 1.126 1.831 2.897 
313156 391 -4642155.256973 2591117.015655 -3512046.886 4.387 2.684 4.413 0.897 0.397 -4.056 2.619 2.078 5.895 9 2.150 1.126 1.831 2.752 
313157 391 -4642155.292897 2591117.100895 -3512046.988 4.387 2.684 4.413 0.840 0.352 -3.939 2.618 2.078 5.895 9 2.150 1.126 1.831 2.661 
313158 391 -4642155.433907 2591117.167869 -3512047.112 4.388 2.684 4.412 0.850 0.335 -3.740 2.618 2.078 5.895 9 2.150 1.126 1.831 2.579 
313159 391 -4642155.651589 2591117.191594 -3512047.347 4.388 2.684 4.412 0.935 0.252 -3.442 2.618 2.078 5.895 9 2.150 1.126 1.832 2.490 
313160 391 -4642155.940121 2591117.398784 -3512047.752 4.388 2.684 4.412 0.895 0.110 -2.924 2.618 2.078 5.895 9 2.150 1.126 1.832 2.466 
313161 391 -4642156.033964 2591117.472801 -3512047.976 4.388 2.683 4.412 0.876 -0.011 -2.702 2.618 2.078 5.895 9 2.151 1.126 1.832 2.449 
313162 391 -4642156.111659 2591117.488240 -3512048.048 4.388 2.683 4.411 0.901 -0.030 -2.599 2.617 2.078 5.895 9 2.151 1.126 1.832 2.455 
313163 391 -4642156.430169 2591117.452941 -3512048.171 4.389 2.683 4.411 1.087 0.012 -2.314 2.617 2.078 5.895 9 2.151 1.126 1.832 2.530 
313164 391 -4642156.462428 2591117.384004 -3512047.958 4.389 2.683 4.411 1.163 0.187 -2.436 2.617 2.078 5.895 9 2.151 1.126 1.833 2.648 
313165 391 -4642156.489413 2591117.304909 -3512047.758 4.389 2.683 4.410 1.245 0.345 -2.560 2.617 2.078 5.895 9 2.151 1.126 1.833 2.766 
313166 391 -4642156.507496 2591117.185500 -3512047.563 4.389 2.683 4.410 1.358 0.484 -2.703 2.616 2.078 5.895 9 2.151 1.126 1.833 3.022 
313167 391 -4642156.587191 2591117.130237 -3512047.474 4.389 2.683 4.410 1.445 0.581 -2.716 2.616 2.078 5.895 9 2.152 1.126 1.833 3.324 
313168 391 -4642156.524707 2591117.124885 -3512047.365 4.389 2.683 4.410 1.419 0.641 -2.824 2.616 2.078 5.895 9 2.152 1.126 1.833 3.495 
313169 391 -4642156.430870 2591117.028006 -3512047.299 4.390 2.683 4.409 1.458 0.624 -2.969 2.616 2.078 5.895 9 2.152 1.127 1.834 3.542 
313170 391 -4642156.238793 2591117.046781 -3512047.220 4.390 2.683 4.409 1.348 0.602 -3.145 2.616 2.078 5.895 9 2.152 1.127 1.834 3.440 
313171 391 -4642156.033198 2591117.060395 -3512047.159 4.390 2.683 4.409 1.236 0.557 -3.322 2.615 2.078 5.895 9 2.152 1.127 1.834 3.414 
313172 391 -4642155.768331 2591117.071015 -3512046.961 4.390 2.683 4.409 1.098 0.597 -3.620 2.615 2.078 5.895 9 2.153 1.127 1.834 3.264 
313173 391 -4642155.372585 2591117.008733 -3512046.778 4.390 2.683 4.408 0.959 0.541 -4.035 2.615 2.078 5.895 9 2.153 1.127 1.835 3.176 
313174 391 -4642154.904989 2591116.988601 -3512046.589 4.391 2.683 4.408 0.749 0.466 -4.487 2.615 2.078 5.895 9 2.153 1.127 1.835 3.098 
313175 391 -4642154.659535 2591116.943359 -3512046.498 4.391 2.683 4.408 0.669 0.412 -4.734 2.615 2.078 5.895 9 2.153 1.127 1.835 3.059 
313176 391 -4642154.373231 2591116.836635 -3512046.356 4.391 2.683 4.408 0.622 0.363 -5.064 2.614 2.078 5.895 9 2.153 1.127 1.835 3.021 
313177 391 -4642154.043442 2591116.832129 -3512046.160 4.391 2.682 4.407 0.466 0.365 -5.415 2.614 2.079 5.895 9 2.154 1.127 1.835 3.098 
313178 391 -4642153.676289 2591116.631337 -3512045.791 4.391 2.682 4.407 0.462 0.441 -5.968 2.614 2.079 5.895 9 2.154 1.127 1.836 3.275 
313179 391 -4642153.434328 2591116.535623 -3512045.502 4.392 2.682 4.407 0.428 0.539 -6.342 2.614 2.079 5.895 9 2.154 1.127 1.836 3.410 
313180 391 -4642153.215840 2591116.421284 -3512045.293 4.392 2.682 4.406 0.421 0.576 -6.663 2.614 2.079 5.895 9 2.154 1.127 1.836 3.455 
313181 391 -4642153.063917 2591116.242374 -3512045.121 4.392 2.682 4.406 0.503 0.597 -6.941 2.613 2.079 5.895 9 2.154 1.127 1.836 3.482 
313182 391 -4642152.903810 2591116.174814 -3512045.029 4.392 2.682 4.406 0.484 0.578 -7.136 2.613 2.079 5.895 9 2.155 1.127 1.836 3.554 
313183 391 -4642152.617345 2591116.117903 -3512044.999 4.392 2.682 4.406 0.394 0.449 -7.384 2.613 2.079 5.895 9 2.155 1.127 1.837 3.687 
313184 391 -4642152.473540 2591116.062660 -3512045.027 4.392 2.682 4.405 0.372 0.342 -7.496 2.613 2.079 5.895 9 2.155 1.127 1.837 3.574 
313185 391 -4642152.412227 2591116.029867 -3512045.055 4.393 2.682 4.405 0.371 0.280 -7.538 2.613 2.079 5.895 9 2.155 1.127 1.837 3.545 
313186 391 -4642152.513749 2591115.976896 -3512045.179 4.393 2.682 4.405 0.467 0.211 -7.417 2.612 2.079 5.895 9 2.155 1.127 1.837 3.475 
313187 391 -4642152.465632 2591115.905171 -3512045.175 4.393 2.682 4.405 0.506 0.172 -7.483 2.612 2.079 5.895 9 2.156 1.127 1.837 3.447 
313188 391 -4642152.655785 2591115.882934 -3512045.184 4.393 2.682 4.404 0.618 0.251 -7.349 2.612 2.079 5.895 9 2.156 1.127 1.838 3.460 
