gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312939 391 -4642143.290154 2591114.174094 -3512037.606 4.345 2.695 4.457 -1.275 -0.060 -4.560 2.662 2.075 5.884 9 2.104 1.118 1.783 8.650 
312940 391 -4642143.340998 2591114.157279 -3512037.725 4.345 2.695 4.457 -1.235 -0.139 -4.463 2.662 2.075 5.884 9 2.104 1.118 1.783 8.530 
312941 391 -4642143.519146 2591114.158570 -3512037.888 4.346 2.695 4.457 -1.150 -0.188 -4.243 2.661 2.075 5.884 9 2.105 1.118 1.783 8.382 
312942 391 -4642143.497478 2591114.131207 -3512037.777 4.346 2.695 4.456 -1.136 -0.114 -4.331 2.661 2.075 5.884 9 2.105 1.118 1.783 8.281 
312943 391 -4642143.319116 2591114.107998 -3512037.724 4.346 2.695 4.456 -1.203 -0.162 -4.500 2.661 2.075 5.884 9 2.105 1.118 1.784 8.267 
312944 391 -4642143.182483 2591114.097785 -3512037.616 4.346 2.695 4.456 -1.261 -0.141 -4.663 2.661 2.075 5.884 9 2.105 1.118 1.784 8.271 
312945 391 -4642143.104882 2591114.128921 -3512037.448 4.346 2.695 4.456 -1.326 -0.030 -4.800 2.661 2.075 5.884 9 2.105 1.118 1.784 8.208 
312946 391 -4642143.114456 2591114.257032 -3512037.440 4.347 2.695 4.456 -1.433 0.016 -4.745 2.661 2.075 5.884 9 2.106 1.118 1.784 8.314 
312947 391 -4642143.186736 2591114.359074 -3512037.519 4.347 2.695 4.456 -1.487 0.012 -4.607 2.660 2.075 5.884 9 2.106 1.118 1.784 8.584 
312948 391 -4642143.317010 2591114.448686 -3512037.563 4.347 2.695 4.456 -1.502 0.063 -4.452 2.660 2.075 5.885 9 2.106 1.118 1.785 8.778 
312949 391 -4642143.533684 2591114.576242 -3512037.731 4.347 2.695 4.455 -1.507 0.062 -4.150 2.660 2.075 5.885 9 2.106 1.118 1.785 8.853 
312950 391 -4642143.803315 2591114.737632 -3512037.875 4.347 2.695 4.455 -1.517 0.116 -3.809 2.660 2.075 5.885 9 2.107 1.118 1.785 8.980 
312951 391 -4642144.022594 2591114.905194 -3512037.987 4.348 2.695 4.455 -1.556 0.174 -3.519 2.660 2.075 5.885 9 2.107 1.118 1.785 9.117 
312952 391 -4642144.217619 2591115.059431 -3512038.107 4.348 2.695 4.455 -1.596 0.210 -3.248 2.659 2.075 5.885 9 2.107 1.118 1.786 8.954 
312953 391 -4642144.282374 2591115.159159 -3512038.136 4.348 2.695 4.455 -1.651 0.244 -3.145 2.659 2.075 5.885 9 2.107 1.118 1.786 8.787 
312954 391 -4642144.438160 2591115.160875 -3512038.172 4.348 2.695 4.455 -1.577 0.290 -3.011 2.659 2.075 5.885 9 2.107 1.119 1.786 8.767 
312955 391 -4642144.306414 2591115.027366 -3512037.913 4.348 2.695 4.455 -1.525 0.406 -3.304 2.659 2.075 5.885 9 2.108 1.119 1.786 8.706 
312956 391 -4642144.140218 2591114.946621 -3512037.803 4.349 2.695 4.454 -1.535 0.395 -3.518 2.659 2.075 5.885 9 2.108 1.119 1.787 8.881 
312957 391 -4642143.784181 2591114.813936 -3512037.629 4.349 2.695 4.454 -1.593 0.333 -3.928 2.658 2.075 5.885 9 2.108 1.119 1.787 8.810 
312958 391 -4642143.346428 2591114.707750 -3512037.429 4.349 2.694 4.454 -1.713 0.259 -4.400 2.658 2.075 5.885 9 2.108 1.119 1.787 8.620 
312959 391 -4642143.133092 2591114.634804 -3512037.420 4.349 2.694 4.454 -1.754 0.143 -4.590 2.658 2.075 5.886 9 2.108 1.119 1.787 8.492 
312960 391 -4642142.893826 2591114.582039 -3512037.263 4.349 2.694 4.454 -1.824 0.144 -4.872 2.658 2.075 5.886 9 2.109 1.119 1.787 8.385 
312961 391 -4642142.648674 2591114.536689 -3512037.093 4.350 2.694 4.454 -1.904 0.155 -5.163 2.658 2.075 5.886 9 2.109 1.119 1.788 8.465 
312962 391 -4642142.524264 2591114.567399 -3512036.912 4.350 2.694 4.453 -1.992 0.253 -5.341 2.657 2.075 5.886 9 2.109 1.119 1.788 8.470 
312963 391 -4642142.304388 2591114.524887 -3512036.816 4.350 2.694 4.453 -2.062 0.216 -5.571 2.657 2.076 5.886 9 2.109 1.119 1.788 8.554 
312964 391 -4642142.237539 2591114.550631 -3512036.624 4.350 2.694 4.453 -2.117 0.350 -5.716 2.657 2.076 5.886 9 2.110 1.119 1.788 8.668 
312965 391 -4642142.401926 2591114.624909 -3512036.661 4.350 2.694 4.453 -2.101 0.419 -5.546 2.657 2.076 5.886 9 2.110 1.119 1.789 8.653 
312966 391 -4642142.346239 2591114.565290 -3512036.502 4.351 2.694 4.453 -2.076 0.509 -5.698 2.657 2.076 5.886 9 2.110 1.119 1.789 8.549 
312967 391 -4642142.240829 2591114.440443 -3512036.299 4.351 2.694 4.453 -2.019 0.593 -5.938 2.656 2.076 5.886 9 2.110 1.119 1.789 8.425 
312968 391 -4642142.170411 2591114.298403 -3512036.093 4.351 2.694 4.453 -1.929 0.691 -6.161 2.656 2.076 5.886 9 2.110 1.119 1.789 8.277 
312969 391 -4642142.279422 2591114.217106 -3512036.165 4.351 2.694 4.452 -1.805 0.663 -6.075 2.656 2.076 5.886 9 2.111 1.119 1.790 8.321 
312970 391 -4642142.339791 2591114.121596 -3512036.269 4.351 2.694 4.452 -1.692 0.579 -6.012 2.656 2.076 5.887 9 2.111 1.119 1.790 8.399 
312971 391 -4642142.474717 2591114.030076 -3512036.457 4.352 2.694 4.452 -1.547 0.463 -5.847 2.656 2.076 5.887 9 2.111 1.119 1.790 8.532 
312972 391 -4642142.687648 2591114.062883 -3512036.600 4.352 2.694 4.452 -1.471 0.456 -5.600 2.656 2.076 5.887 9 2.111 1.119 1.790 8.627 
312973 391 -4642142.882613 2591114.156741 -3512036.860 4.352 2.694 4.452 -1.458 0.359 -5.276 2.655 2.076 5.887 9 2.112 1.119 1.790 8.502 
312974 391 -4642143.115386 2591114.276694 -3512037.154 4.352 2.694 4.452 -1.450 0.259 -4.895 2.655 2.076 5.887 9 2.112 1.119 1.791 8.264 
312975 391 -4642143.230590 2591114.353267 -3512037.254 4.352 2.694 4.451 -1.460 0.252 -4.725 2.655 2.076 5.887 9 2.112 1.119 1.791 8.004 
312976 391 -4642143.300035 2591114.460339 -3512037.354 4.353 2.694 4.451 -1.520 0.232 -4.576 2.655 2.076 5.887 9 2.112 1.119 1.791 7.840 
312977 391 -4642143.549536 2591114.670109 -3512037.595 4.353 2.694 4.451 -1.582 0.208 -4.176 2.655 2.076 5.887 9 2.112 1.120 1.791 7.666 
312978 391 -4642143.708843 2591114.800140 -3512037.707 4.353 2.694 4.451 -1.617 0.227 -3.945 2.654 2.076 5.887 9 2.113 1.120 1.792 7.613 
312979 391 -4642143.917178 2591114.894323 -3512037.926 4.353 2.694 4.451 -1.598 0.171 -3.634 2.654 2.076 5.887 9 2.113 1.120 1.792 7.447 
312980 391 -4642143.994106 2591115.017049 -3512038.066 4.353 2.694 4.451 -1.668 0.125 -3.451 2.654 2.076 5.887 9 2.113 1.120 1.792 7.202 
312981 391 -4642144.086797 2591115.097513 -3512038.276 4.354 2.693 4.450 -1.693 0.016 -3.234 2.654 2.076 5.888 9 2.113 1.120 1.792 7.003 
312982 391 -4642144.221431 2591115.198361 -3512038.390 4.354 2.693 4.450 -1.715 0.014 -3.033 2.654 2.076 5.888 9 2.113 1.120 1.792 6.792 
312983 391 -4642143.901268 2591115.008118 -3512038.110 4.354 2.693 4.450 -1.705 0.040 -3.497 2.653 2.076 5.888 9 2.114 1.120 1.793 6.639 
312984 391 -4642143.658562 2591114.948094 -3512037.888 4.354 2.693 4.450 -1.771 0.092 -3.821 2.653 2.076 5.888 9 2.114 1.120 1.793 6.519 
312985 391 -4642143.458617 2591114.834588 -3512037.657 4.354 2.693 4.450 -1.769 0.157 -4.140 2.653 2.076 5.888 9 2.114 1.120 1.793 6.621 
312986 391 -4642143.036199 2591114.697444 -3512037.281 4.355 2.693 4.450 -1.856 0.229 -4.712 2.653 2.076 5.888 9 2.114 1.120 1.793 6.833 
312987 391 -4642143.013425 2591114.645680 -3512037.102 4.355 2.693 4.449 -1.821 0.353 -4.848 2.653 2.076 5.888 9 2.115 1.120 1.794 7.106 
312988 391 -4642142.719971 2591114.555778 -3512036.847 4.355 2.693 4.449 -1.886 0.399 -5.239 2.652 2.076 5.888 9 2.115 1.120 1.794 7.296 
312989 391 -4642142.568346 2591114.490543 -3512036.908 4.355 2.693 4.449 -1.903 0.257 -5.342 2.652 2.076 5.888 9 2.115 1.120 1.794 7.427 
312990 391 -4642142.542556 2591114.574256 -3512037.012 4.355 2.693 4.449 -1.989 0.181 -5.269 2.652 2.076 5.888 9 2.115 1.120 1.794 7.701 
312991 391 -4642142.438018 2591114.627081 -3512037.065 4.356 2.693 4.449 -2.086 0.100 -5.295 2.652 2.076 5.888 9 2.115 1.120 1.795 7.742 
312992 391 -4642142.471831 2591114.710054 -3512037.213 4.356 2.693 4.449 -2.142 0.016 -5.155 2.652 2.076 5.888 9 2.116 1.120 1.795 7.695 
312993 391 -4642142.384289 2591114.801671 -3512037.247 4.356 2.693 4.448 -2.264 -0.030 -5.162 2.651 2.076 5.889 9 2.116 1.120 1.795 7.473 
312994 391 -4642142.329229 2591114.878172 -3512037.333 4.356 2.693 4.448 -2.358 -0.108 -5.123 2.651 2.076 5.889 9 2.116 1.120 1.795 7.343 
312995 391 -4642142.217784 2591114.985695 -3512037.387 4.356 2.693 4.448 -2.506 -0.177 -5.131 2.651 2.076 5.889 9 2.116 1.120 1.795 7.252 
312996 391 -4642142.275888 2591115.038094 -3512037.540 4.357 2.693 4.448 -2.524 -0.263 -4.982 2.651 2.076 5.889 9 2.117 1.120 1.796 7.250 
312997 391 -4642142.281335 2591115.001581 -3512037.530 4.357 2.693 4.448 -2.489 -0.261 -4.999 2.651 2.076 5.889 9 2.117 1.120 1.796 7.269 
312998 391 -4642142.620937 2591115.063254 -3512037.867 4.357 2.693 4.447 -2.377 -0.361 -4.540 2.650 2.076 5.889 9 2.117 1.120 1.796 7.547 
312999 391 -4642142.741013 2591114.919370 -3512037.862 4.357 2.693 4.447 -2.193 -0.338 -4.514 2.650 2.076 5.889 9 2.117 1.120 1.796 7.887 
313000 391 -4642142.873208 2591114.839688 -3512037.858 4.357 2.693 4.447 -2.059 -0.292 -4.453 2.650 2.076 5.889 9 2.117 1.120 1.797 8.159 
313001 391 -4642143.012732 2591114.809484 -3512037.937 4.357 2.693 4.447 -1.965 -0.299 -4.320 2.650 2.076 5.889 9 2.118 1.121 1.797 8.416 
313002 391 -4642143.253875 2591114.819708 -3512038.204 4.358 2.692 4.447 -1.856 -0.401 -3.993 2.650 2.076 5.889 9 2.118 1.121 1.797 8.611 
313003 391 -4642143.354191 2591114.710114 -3512038.264 4.358 2.692 4.447 -1.712 -0.432 -3.931 2.649 2.076 5.889 9 2.118 1.121 1.797 8.555 
313004 391 -4642143.356823 2591114.572977 -3512038.326 4.358 2.692 4.446 -1.591 -0.520 -3.950 2.649 2.076 5.889 9 2.118 1.121 1.798 8.575 
313005 391 -4642143.428026 2591114.493567 -3512038.428 4.358 2.692 4.446 -1.487 -0.592 -3.874 2.649 2.076 5.889 9 2.118 1.121 1.798 8.425 
313006 391 -4642143.399913 2591114.428041 -3512038.423 4.358 2.692 4.446 -1.443 -0.619 -3.924 2.649 2.076 5.889 9 2.119 1.121 1.798 8.099 
313007 391 -4642143.341442 2591114.415403 -3512038.452 4.359 2.692 4.446 -1.461 -0.675 -3.956 2.649 2.076 5.890 9 2.119 1.121 1.798 7.884 
313008 391 -4642143.288093 2591114.390981 -3512038.442 4.359 2.692 4.446 -1.465 -0.699 -4.010 2.649 2.076 5.890 9 2.119 1.121 1.798 7.747 
313009 391 -4642143.077425 2591114.394270 -3512038.437 4.359 2.692 4.445 -1.571 -0.796 -4.164 2.648 2.076 5.890 9 2.119 1.121 1.799 7.701 
313010 391 -4642143.051426 2591114.402448 -3512038.495 4.359 2.692 4.445 -1.591 -0.854 -4.148 2.648 2.076 5.890 9 2.120 1.121 1.799 7.466 
313011 391 -4642143.216125 2591114.428282 -3512038.580 4.359 2.692 4.445 -1.533 -0.839 -3.971 2.648 2.076 5.890 9 2.120 1.121 1.799 7.272 
313012 391 -4642143.461394 2591114.532584 -3512038.531 4.360 2.692 4.445 -1.504 -0.651 -3.777 2.648 2.076 5.890 9 2.120 1.121 1.799 6.991 
313013 391 -4642143.481763 2591114.604816 -3512038.414 4.360 2.692 4.445 -1.558 -0.524 -3.798 2.648 2.076 5.890 9 2.120 1.121 1.800 6.661 
313014 391 -4642143.410914 2591114.604466 -3512038.142 4.360 2.692 4.445 -1.592 -0.332 -4.000 2.647 2.076 5.890 9 2.120 1.121 1.800 6.354 
313015 391 -4642143.532579 2591114.611517 -3512037.980 4.360 2.692 4.444 -1.539 -0.136 -3.998 2.647 2.076 5.890 9 2.121 1.121 1.800 6.137 
313016 391 -4642143.592318 2591114.611988 -3512037.875 4.360 2.692 4.444 -1.510 -0.020 -4.013 2.647 2.076 5.890 9 2.121 1.121 1.800 5.897 
313017 391 -4642143.777542 2591114.679370 -3512037.930 4.361 2.692 4.444 -1.478 0.042 -3.821 2.647 2.076 5.890 9 2.121 1.121 1.800 5.855 
313018 391 -4642143.814605 2591114.854254 -3512037.954 4.361 2.692 4.444 -1.613 0.087 -3.709 2.647 2.076 5.890 9 2.121 1.121 1.801 5.838 
313019 391 -4642143.603174 2591114.895934 -3512037.816 4.361 2.692 4.444 -1.753 0.111 -3.922 2.646 2.076 5.890 9 2.121 1.121 1.801 5.978 
313020 391 -4642143.467761 2591114.937732 -3512037.674 4.361 2.692 4.443 -1.855 0.175 -4.083 2.646 2.076 5.890 9 2.122 1.121 1.801 6.013 
313021 391 -4642143.122527 2591114.933074 -3512037.450 4.361 2.692 4.443 -2.019 0.194 -4.460 2.646 2.076 5.890 9 2.122 1.121 1.801 6.046 
313022 391 -4642142.897266 2591114.897205 -3512037.304 4.362 2.691 4.443 -2.098 0.197 -4.719 2.646 2.076 5.891 9 2.122 1.121 1.802 6.133 
313023 391 -4642142.728266 2591114.890160 -3512037.275 4.362 2.691 4.443 -2.174 0.137 -4.861 2.646 2.076 5.891 9 2.122 1.121 1.802 6.171 
313024 391 -4642142.661146 2591114.869154 -3512037.201 4.362 2.691 4.443 -2.188 0.160 -4.959 2.645 2.076 5.891 9 2.122 1.121 1.802 6.161 
313025 391 -4642142.456323 2591114.789875 -3512036.987 4.362 2.691 4.442 -2.219 0.218 -5.258 2.645 2.076 5.891 9 2.123 1.121 1.802 6.286 
313026 391 -4642142.454251 2591114.751748 -3512036.974 4.362 2.691 4.442 -2.187 0.218 -5.283 2.645 2.076 5.891 9 2.123 1.122 1.802 6.513 
313027 391 -4642142.468792 2591114.690023 -3512037.014 4.363 2.691 4.442 -2.126 0.175 -5.275 2.645 2.076 5.891 9 2.123 1.122 1.803 6.802 
313028 391 -4642142.380824 2591114.533384 -3512036.990 4.363 2.691 4.442 -2.032 0.110 -5.416 2.645 2.076 5.891 9 2.123 1.122 1.803 7.306 
313029 391 -4642142.392985 2591114.511143 -3512036.967 4.363 2.691 4.442 -2.006 0.129 -5.429 2.644 2.076 5.891 9 2.124 1.122 1.803 7.657 
313030 391 -4642142.379366 2591114.521176 -3512036.958 4.363 2.691 4.442 -2.022 0.132 -5.439 2.644 2.076 5.891 9 2.124 1.122 1.803 7.871 
313031 391 -4642142.461815 2591114.597395 -3512037.030 4.363 2.691 4.441 -2.048 0.133 -5.309 2.644 2.076 5.891 9 2.124 1.122 1.804 8.198 
313032 391 -4642142.585583 2591114.589794 -3512037.055 4.364 2.691 4.441 -1.981 0.170 -5.208 2.644 2.076 5.891 9 2.124 1.122 1.804 8.438 
313033 391 -4642142.566029 2591114.495053 -3512037.077 4.364 2.691 4.441 -1.908 0.116 -5.248 2.644 2.076 5.891 9 2.124 1.122 1.804 8.591 
313034 391 -4642142.570162 2591114.440654 -3512037.078 4.364 2.691 4.441 -1.859 0.104 -5.267 2.643 2.076 5.891 9 2.125 1.122 1.804 8.829 
313035 391 -4642142.778448 2591114.489812 -3512037.314 4.364 2.691 4.441 -1.800 0.021 -4.965 2.643 2.076 5.891 9 2.125 1.122 1.805 9.018 
313036 391 -4642142.822037 2591114.450806 -3512037.306 4.364 2.691 4.440 -1.745 0.038 -4.953 2.643 2.076 5.891 9 2.125 1.122 1.805 8.879 
313037 391 -4642142.977188 2591114.503093 -3512037.363 4.365 2.691 4.440 -1.715 0.080 -4.788 2.643 2.076 5.891 9 2.125 1.122 1.805 8.984 
313038 391 -4642143.205252 2591114.568582 -3512037.433 4.365 2.691 4.440 -1.661 0.149 -4.557 2.643 2.076 5.892 9 2.125 1.122 1.805 8.869 
313039 391 -4642143.336362 2591114.595847 -3512037.537 4.365 2.691 4.440 -1.621 0.133 -4.393 2.642 2.076 5.892 9 2.126 1.122 1.805 8.701 
313040 391 -4642143.557019 2591114.646849 -3512037.792 4.365 2.691 4.440 -1.558 0.042 -4.071 2.642 2.076 5.892 9 2.126 1.122 1.806 8.498 
313041 391 -4642143.704424 2591114.766853 -3512037.945 4.365 2.691 4.439 -1.591 0.018 -3.830 2.642 2.076 5.892 9 2.126 1.122 1.806 8.242 
313042 391 -4642143.939022 2591114.912140 -3512038.244 4.366 2.690 4.439 -1.603 -0.078 -3.435 2.642 2.076 5.892 9 2.126 1.122 1.806 8.031 
313043 391 -4642144.057455 2591115.028993 -3512038.327 4.366 2.690 4.439 -1.647 -0.059 -3.255 2.642 2.076 5.892 9 2.127 1.122 1.806 7.935 
313044 391 -4642144.312212 2591115.120283 -3512038.393 4.366 2.690 4.439 -1.603 0.034 -2.997 2.641 2.076 5.892 9 2.127 1.122 1.807 7.802 
313045 391 -4642144.431832 2591115.182605 -3512038.434 4.366 2.690 4.439 -1.599 0.075 -2.862 2.641 2.076 5.892 9 2.127 1.122 1.807 7.673 
313046 391 -4642144.349466 2591115.151978 -3512038.353 4.366 2.690 4.438 -1.612 0.094 -2.979 2.641 2.076 5.892 9 2.127 1.122 1.807 7.734 
313047 391 -4642144.303480 2591115.048113 -3512038.343 4.366 2.690 4.438 -1.544 0.052 -3.060 2.641 2.076 5.892 9 2.127 1.122 1.807 7.790 
313048 391 -4642144.393502 2591115.019678 -3512038.419 4.367 2.690 4.438 -1.475 0.024 -2.964 2.641 2.076 5.892 9 2.128 1.122 1.807 7.905 
313049 391 -4642144.284411 2591114.970972 -3512038.434 4.367 2.690 4.438 -1.486 -0.053 -3.055 2.640 2.076 5.892 9 2.128 1.122 1.808 8.045 
313050 391 -4642144.193647 2591114.969905 -3512038.536 4.367 2.690 4.438 -1.529 -0.183 -3.065 2.640 2.076 5.892 9 2.128 1.122 1.808 8.463 
313051 391 -4642144.064627 2591115.034390 -3512038.575 4.367 2.690 4.437 -1.649 -0.260 -3.111 2.640 2.076 5.892 9 2.128 1.122 1.808 8.670 
313052 391 -4642144.019779 2591115.109071 -3512038.624 4.367 2.690 4.437 -1.736 -0.302 -3.086 2.640 2.076 5.892 9 2.128 1.123 1.808 8.801 
313053 391 -4642144.022605 2591115.146549 -3512038.601 4.368 2.690 4.437 -1.767 -0.272 -3.081 2.640 2.076 5.892 9 2.129 1.123 1.809 8.962 
313054 391 -4642143.997554 2591115.158788 -3512038.583 4.368 2.690 4.437 -1.790 -0.266 -3.104 2.639 2.076 5.892 9 2.129 1.123 1.809 8.981 
313055 391 -4642143.853749 2591115.132995 -3512038.503 4.368 2.690 4.436 -1.837 -0.276 -3.264 2.639 2.076 5.892 9 2.129 1.123 1.809 9.046 
313056 391 -4642143.745514 2591115.104259 -3512038.365 4.368 2.690 4.436 -1.865 -0.221 -3.430 2.639 2.076 5.892 9 2.129 1.123 1.809 8.988 
313057 391 -4642143.611388 2591115.016727 -3512038.270 4.368 2.690 4.436 -1.854 -0.230 -3.616 2.639 2.076 5.892 9 2.129 1.123 1.809 9.143 
313058 391 -4642143.384751 2591114.885695 -3512038.134 4.369 2.690 4.436 -1.850 -0.262 -3.910 2.639 2.076 5.893 9 2.130 1.123 1.810 9.080 
313059 391 -4642143.114874 2591114.753880 -3512037.894 4.369 2.690 4.436 -1.867 -0.228 -4.292 2.638 2.076 5.893 9 2.130 1.123 1.810 9.123 
313060 391 -4642143.024463 2591114.686946 -3512037.805 4.369 2.690 4.435 -1.852 -0.216 -4.434 2.638 2.077 5.893 9 2.130 1.123 1.810 9.120 
313061 391 -4642142.973468 2591114.580825 -3512037.720 4.369 2.689 4.435 -1.784 -0.198 -4.561 2.638 2.077 5.893 9 2.130 1.123 1.810 9.061 
313062 391 -4642143.057173 2591114.656434 -3512037.775 4.369 2.689 4.435 -1.810 -0.183 -4.439 2.638 2.077 5.893 9 2.130 1.123 1.811 8.982 
313063 391 -4642143.174835 2591114.751358 -3512037.970 4.370 2.689 4.435 -1.835 -0.263 -4.207 2.638 2.077 5.893 9 2.131 1.123 1.811 8.900 
313064 391 -4642143.546471 2591114.848569 -3512038.191 4.370 2.689 4.435 -1.739 -0.242 -3.775 2.637 2.077 5.893 9 2.131 1.123 1.811 8.807 
313065 391 -4642143.897904 2591114.977108 -3512038.499 4.370 2.689 4.434 -1.680 -0.293 -3.297 2.637 2.077 5.893 9 2.131 1.123 1.811 8.605 
313066 391 -4642144.211293 2591115.132241 -3512038.690 4.370 2.689 4.434 -1.663 -0.259 -2.900 2.637 2.077 5.893 9 2.131 1.123 1.811 8.409 
313067 391 -4642144.500231 2591115.144529 -3512038.856 4.370 2.689 4.434 -1.532 -0.254 -2.593 2.637 2.077 5.893 9 2.132 1.123 1.812 8.251 
313068 391 -4642144.708791 2591115.111858 -3512038.915 4.371 2.689 4.434 -1.402 -0.211 -2.423 2.637 2.077 5.893 9 2.132 1.123 1.812 8.149 
313069 391 -4642144.613377 2591114.966604 -3512038.784 4.371 2.689 4.434 -1.322 -0.188 -2.623 2.636 2.077 5.893 9 2.132 1.123 1.812 8.135 
313070 391 -4642144.584693 2591114.800849 -3512038.612 4.371 2.689 4.433 -1.191 -0.103 -2.807 2.636 2.077 5.893 9 2.132 1.123 1.812 8.137 
313071 391 -4642144.621737 2591114.726998 -3512038.598 4.371 2.689 4.433 -1.109 -0.093 -2.818 2.636 2.077 5.893 9 2.132 1.123 1.813 7.930 
313072 391 -4642144.608175 2591114.718218 -3512038.652 4.371 2.689 4.433 -1.108 -0.147 -2.801 2.636 2.077 5.893 9 2.133 1.123 1.813 7.851 
313073 391 -4642144.467940 2591114.732105 -3512038.629 4.372 2.689 4.433 -1.188 -0.192 -2.910 2.636 2.077 5.893 9 2.133 1.123 1.813 7.638 
313074 391 -4642144.344035 2591114.666267 -3512038.553 4.372 2.689 4.432 -1.191 -0.207 -3.069 2.635 2.077 5.893 9 2.133 1.123 1.813 7.562 
313075 391 -4642144.185873 2591114.706568 -3512038.510 4.372 2.689 4.432 -1.303 -0.236 -3.192 2.635 2.077 5.893 9 2.133 1.123 1.813 7.538 
313076 391 -4642144.158864 2591114.755327 -3512038.559 4.372 2.689 4.432 -1.359 -0.276 -3.164 2.635 2.077 5.893 9 2.133 1.123 1.814 7.587 
313077 391 -4642144.173413 2591114.891485 -3512038.623 4.372 2.689 4.432 -1.471 -0.286 -3.063 2.635 2.077 5.893 9 2.134 1.123 1.814 7.458 
313078 391 -4642144.128991 2591114.972404 -3512038.731 4.372 2.689 4.432 -1.563 -0.376 -3.003 2.635 2.077 5.893 9 2.134 1.124 1.814 7.438 
313079 391 -4642144.198030 2591115.156554 -3512039.081 4.373 2.688 4.431 -1.690 -0.584 -2.684 2.634 2.077 5.893 9 2.134 1.124 1.814 7.525 
313080 391 -4642144.187653 2591115.295061 -3512039.254 4.373 2.688 4.431 -1.816 -0.696 -2.539 2.634 2.077 5.893 9 2.134 1.124 1.815 7.388 
313081 391 -4642143.909171 2591115.237626 -3512039.224 4.373 2.688 4.431 -1.902 -0.821 -2.782 2.634 2.077 5.893 9 2.134 1.124 1.815 7.352 
313082 391 -4642143.818099 2591115.181601 -3512039.262 4.373 2.688 4.431 -1.897 -0.911 -2.850 2.634 2.077 5.894 9 2.135 1.124 1.815 7.339 
313083 391 -4642143.690424 2591115.154217 -3512039.225 4.373 2.688 4.430 -1.936 -0.950 -2.974 2.634 2.077 5.894 9 2.135 1.124 1.815 7.468 
313084 391 -4642143.570438 2591115.081727 -3512039.201 4.374 2.688 4.430 -1.931 -1.008 -3.104 2.633 2.077 5.894 9 2.135 1.124 1.815 7.650 
313085 391 -4642143.511451 2591115.018989 -3512039.108 4.374 2.688 4.430 -1.905 -0.976 -3.224 2.633 2.077 5.894 9 2.135 1.124 1.816 8.005 
313086 391 -4642143.414785 2591114.936203 -3512039.038 4.374 2.688 4.430 -1.880 -0.986 -3.367 2.633 2.077 5.894 9 2.135 1.124 1.816 8.391 
313087 391 -4642143.273089 2591114.798101 -3512038.938 4.374 2.688 4.430 -1.828 -1.009 -3.581 2.633 2.077 5.894 9 2.136 1.124 1.816 8.764 
313088 391 -4642143.153465 2591114.753138 -3512038.952 4.374 2.688 4.429 -1.847 -1.090 -3.679 2.633 2.077 5.894 9 2.136 1.124 1.816 9.157 
313089 391 -4642143.010796 2591114.714268 -3512038.872 4.375 2.688 4.429 -1.883 -1.104 -3.842 2.632 2.077 5.894 9 2.136 1.124 1.816 9.564 
313090 391 -4642142.914716 2591114.571715 -3512038.718 4.375 2.688 4.429 -1.805 -1.060 -4.055 2.632 2.077 5.894 9 2.136 1.124 1.817 10.062 
313091 391 -4642142.917133 2591114.481881 -3512038.671 4.375 2.688 4.429 -1.725 -1.045 -4.116 2.632 2.077 5.894 9 2.136 1.124 1.817 10.411 
313092 391 -4642142.900906 2591114.538416 -3512038.592 4.375 2.688 4.428 -1.783 -0.971 -4.149 2.632 2.077 5.894 9 2.137 1.124 1.817 10.417 
313093 391 -4642143.140942 2591114.590273 -3512038.611 4.375 2.688 4.428 -1.711 -0.857 -3.942 2.631 2.077 5.894 9 2.137 1.124 1.817 10.204 
313094 391 -4642143.378014 2591114.622361 -3512038.722 4.376 2.688 4.428 -1.623 -0.826 -3.695 2.631 2.077 5.894 9 2.137 1.124 1.818 9.990 
313095 391 -4642143.560583 2591114.724720 -3512038.838 4.376 2.688 4.428 -1.624 -0.807 -3.457 2.631 2.077 5.894 9 2.137 1.124 1.818 9.414 
313096 391 -4642143.584189 2591114.787312 -3512038.766 4.376 2.687 4.428 -1.667 -0.719 -3.454 2.631 2.077 5.894 9 2.137 1.124 1.818 8.873 
313097 391 -4642143.703505 2591114.841552 -3512038.713 4.376 2.687 4.427 -1.656 -0.602 -3.375 2.631 2.077 5.894 9 2.138 1.124 1.818 8.581 
313098 391 -4642143.814394 2591114.941014 -3512038.642 4.376 2.687 4.427 -1.689 -0.463 -3.293 2.630 2.077 5.894 9 2.138 1.124 1.818 8.403 
313099 391 -4642143.719280 2591114.964523 -3512038.463 4.376 2.687 4.427 -1.756 -0.353 -3.452 2.630 2.077 5.894 9 2.138 1.124 1.819 8.225 
