gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312702 391 -4642150.260406 2591117.731482 -3512042.346 4.296 2.702 4.475 -1.192 0.505 -4.416 2.704 2.076 5.845 9 2.050 1.106 1.726 9.029 
312703 391 -4642150.074918 2591117.629246 -3512042.321 4.297 2.702 4.475 -1.193 0.408 -4.606 2.704 2.076 5.845 9 2.051 1.106 1.727 9.228 
312704 391 -4642149.901709 2591117.487537 -3512042.223 4.297 2.702 4.475 -1.154 0.367 -4.843 2.703 2.076 5.846 9 2.051 1.106 1.727 9.524 
312705 391 -4642149.955034 2591117.381245 -3512042.095 4.297 2.702 4.475 -1.035 0.471 -4.919 2.703 2.076 5.846 9 2.051 1.106 1.727 9.757 
312706 391 -4642150.041245 2591117.287187 -3512042.067 4.297 2.702 4.475 -0.911 0.511 -4.910 2.703 2.076 5.846 9 2.051 1.106 1.727 9.905 
312707 391 -4642149.905448 2591117.059182 -3512041.878 4.297 2.702 4.475 -0.778 0.541 -5.206 2.703 2.076 5.846 9 2.051 1.106 1.728 9.892 
312708 391 -4642150.004049 2591116.995355 -3512041.914 4.298 2.702 4.475 -0.674 0.542 -5.140 2.703 2.076 5.846 9 2.052 1.106 1.728 9.793 
312709 391 -4642150.117611 2591117.013309 -3512042.006 4.298 2.702 4.475 -0.635 0.525 -4.999 2.703 2.076 5.847 9 2.052 1.106 1.728 9.531 
312710 391 -4642150.451131 2591117.148459 -3512042.192 4.298 2.702 4.475 -0.590 0.567 -4.599 2.702 2.076 5.847 9 2.052 1.106 1.728 9.494 
312711 391 -4642150.648409 2591117.247860 -3512042.337 4.298 2.702 4.475 -0.581 0.569 -4.335 2.702 2.076 5.847 9 2.052 1.106 1.729 9.426 
312712 391 -4642150.843583 2591117.306960 -3512042.416 4.299 2.702 4.475 -0.537 0.614 -4.125 2.702 2.076 5.847 9 2.053 1.106 1.729 9.248 
312713 391 -4642151.103300 2591117.442818 -3512042.614 4.299 2.702 4.475 -0.529 0.611 -3.772 2.702 2.076 5.847 9 2.053 1.107 1.729 9.247 
312714 391 -4642151.321050 2591117.611828 -3512042.740 4.299 2.702 4.475 -0.571 0.657 -3.475 2.702 2.076 5.848 9 2.053 1.107 1.729 9.090 
312715 391 -4642151.377347 2591117.763038 -3512042.821 4.299 2.702 4.475 -0.675 0.658 -3.328 2.702 2.076 5.848 9 2.053 1.107 1.730 8.696 
312716 391 -4642151.485184 2591117.875432 -3512042.958 4.299 2.702 4.475 -0.721 0.626 -3.128 2.701 2.076 5.848 9 2.054 1.107 1.730 8.265 
312717 391 -4642151.492335 2591117.990120 -3512043.043 4.300 2.702 4.475 -0.818 0.589 -3.029 2.701 2.076 5.848 9 2.054 1.107 1.730 7.993 
312718 391 -4642151.444720 2591118.114703 -3512043.168 4.300 2.702 4.475 -0.950 0.496 -2.944 2.701 2.076 5.849 9 2.054 1.107 1.730 7.787 
312719 391 -4642151.420964 2591118.230864 -3512043.205 4.300 2.702 4.475 -1.063 0.485 -2.894 2.701 2.076 5.849 9 2.054 1.107 1.731 7.755 
312720 391 -4642151.339040 2591118.290062 -3512043.246 4.300 2.702 4.475 -1.154 0.427 -2.906 2.701 2.076 5.849 9 2.054 1.107 1.731 7.807 
312721 391 -4642151.191267 2591118.241347 -3512043.093 4.300 2.702 4.475 -1.184 0.470 -3.118 2.701 2.076 5.849 9 2.055 1.107 1.731 7.979 
312722 391 -4642151.020557 2591118.205400 -3512042.982 4.301 2.702 4.475 -1.236 0.470 -3.318 2.700 2.075 5.849 9 2.055 1.107 1.731 8.165 
312723 391 -4642150.902100 2591118.108741 -3512042.950 4.301 2.702 4.475 -1.209 0.413 -3.461 2.700 2.075 5.850 9 2.055 1.107 1.732 8.516 
312724 391 -4642150.782759 2591117.963643 -3512042.892 4.301 2.702 4.474 -1.140 0.365 -3.639 2.700 2.075 5.850 9 2.055 1.107 1.732 8.948 
312725 391 -4642150.635027 2591117.821022 -3512042.899 4.301 2.702 4.474 -1.088 0.249 -3.800 2.700 2.075 5.850 9 2.056 1.107 1.732 9.315 
312726 391 -4642150.432509 2591117.625632 -3512042.811 4.301 2.702 4.474 -1.016 0.171 -4.076 2.700 2.075 5.850 9 2.056 1.107 1.732 9.413 
312727 391 -4642150.316503 2591117.527071 -3512042.751 4.302 2.702 4.474 -0.986 0.139 -4.233 2.700 2.075 5.850 9 2.056 1.107 1.732 9.551 
312728 391 -4642150.204284 2591117.433160 -3512042.695 4.302 2.702 4.474 -0.959 0.106 -4.384 2.699 2.075 5.851 9 2.056 1.107 1.733 9.498 
312729 391 -4642150.297357 2591117.445691 -3512042.825 4.302 2.701 4.474 -0.925 0.046 -4.240 2.699 2.075 5.851 9 2.057 1.107 1.733 9.522 
312730 391 -4642150.332081 2591117.366354 -3512042.864 4.302 2.701 4.474 -0.839 0.009 -4.225 2.699 2.075 5.851 9 2.057 1.107 1.733 9.697 
312731 391 -4642150.456984 2591117.345701 -3512043.023 4.303 2.701 4.474 -0.760 -0.068 -4.055 2.699 2.075 5.851 9 2.057 1.107 1.733 9.834 
312732 391 -4642150.443156 2591117.225429 -3512042.954 4.303 2.701 4.474 -0.661 -0.050 -4.151 2.699 2.075 5.851 9 2.057 1.108 1.734 10.018 
312733 391 -4642150.498991 2591117.233914 -3512043.015 4.303 2.701 4.474 -0.642 -0.071 -4.074 2.699 2.075 5.852 9 2.057 1.108 1.734 9.838 
312734 391 -4642150.578909 2591117.321275 -3512042.976 4.303 2.701 4.474 -0.679 0.023 -4.001 2.698 2.075 5.852 9 2.058 1.108 1.734 9.495 
312735 391 -4642150.685822 2591117.378950 -3512042.900 4.303 2.701 4.474 -0.677 0.154 -3.943 2.698 2.075 5.852 9 2.058 1.108 1.734 9.208 
312736 391 -4642150.555237 2591117.427520 -3512042.650 4.304 2.701 4.474 -0.783 0.312 -4.156 2.698 2.075 5.852 9 2.058 1.108 1.735 8.919 
312737 391 -4642150.603991 2591117.510668 -3512042.545 4.304 2.701 4.474 -0.832 0.446 -4.145 2.698 2.075 5.853 9 2.058 1.108 1.735 8.561 
312738 391 -4642150.635441 2591117.626276 -3512042.472 4.304 2.701 4.474 -0.918 0.552 -4.116 2.698 2.075 5.853 9 2.059 1.108 1.735 8.254 
312739 391 -4642150.537391 2591117.712800 -3512042.460 4.304 2.701 4.474 -1.041 0.538 -4.159 2.698 2.075 5.853 9 2.059 1.108 1.735 7.846 
312740 391 -4642150.395510 2591117.818539 -3512042.380 4.304 2.701 4.474 -1.202 0.565 -4.263 2.697 2.075 5.853 9 2.059 1.108 1.736 7.585 
312741 391 -4642150.479109 2591118.034573 -3512042.608 4.305 2.701 4.474 -1.350 0.474 -3.988 2.697 2.075 5.853 9 2.059 1.108 1.736 7.180 
312742 391 -4642150.409286 2591118.148931 -3512042.617 4.305 2.701 4.474 -1.484 0.463 -3.988 2.697 2.075 5.854 9 2.060 1.108 1.736 6.799 
312743 391 -4642150.278497 2591118.118554 -3512042.446 4.305 2.701 4.474 -1.521 0.535 -4.190 2.697 2.075 5.854 9 2.060 1.108 1.736 6.940 
312744 391 -4642149.755466 2591117.720903 -3512041.993 4.305 2.701 4.474 -1.429 0.552 -4.983 2.697 2.075 5.854 9 2.060 1.108 1.737 7.578 
312745 391 -4642149.700643 2591117.674277 -3512041.796 4.305 2.701 4.474 -1.415 0.676 -5.151 2.697 2.075 5.854 9 2.060 1.108 1.737 7.905 
312746 391 -4642149.755460 2591117.661588 -3512041.782 4.306 2.701 4.474 -1.377 0.711 -5.123 2.696 2.075 5.854 9 2.060 1.108 1.737 8.358 
312747 391 -4642149.780825 2591117.631086 -3512041.670 4.306 2.701 4.474 -1.338 0.808 -5.179 2.696 2.075 5.855 9 2.061 1.108 1.737 8.671 
312748 391 -4642149.739091 2591117.566041 -3512041.577 4.306 2.701 4.474 -1.302 0.848 -5.288 2.696 2.075 5.855 9 2.061 1.108 1.737 8.947 
312749 391 -4642149.734624 2591117.506516 -3512041.507 4.306 2.701 4.474 -1.252 0.888 -5.354 2.696 2.075 5.855 9 2.061 1.108 1.738 9.158 
312750 391 -4642149.768610 2591117.500810 -3512041.683 4.306 2.701 4.474 -1.231 0.756 -5.234 2.696 2.075 5.855 9 2.061 1.109 1.738 9.325 
312751 391 -4642149.640721 2591117.426938 -3512041.718 4.307 2.701 4.474 -1.228 0.645 -5.337 2.696 2.075 5.855 9 2.062 1.109 1.738 9.381 
312752 391 -4642149.586084 2591117.395148 -3512041.946 4.307 2.701 4.474 -1.227 0.420 -5.264 2.695 2.075 5.856 9 2.062 1.109 1.738 9.588 
312753 391 -4642149.549618 2591117.314591 -3512042.101 4.307 2.701 4.474 -1.175 0.252 -5.237 2.695 2.075 5.856 9 2.062 1.109 1.739 9.945 
312754 391 -4642149.533739 2591117.320629 -3512042.130 4.307 2.701 4.474 -1.188 0.222 -5.230 2.695 2.075 5.856 9 2.062 1.109 1.739 9.850 
312755 391 -4642149.738556 2591117.361955 -3512042.301 4.308 2.701 4.474 -1.124 0.190 -4.970 2.695 2.075 5.856 9 2.063 1.109 1.739 9.859 
312756 391 -4642149.901157 2591117.391307 -3512042.469 4.308 2.701 4.474 -1.070 0.136 -4.747 2.695 2.075 5.856 9 2.063 1.109 1.739 9.877 
312757 391 -4642150.145983 2591117.484148 -3512042.768 4.308 2.701 4.474 -1.032 0.031 -4.365 2.695 2.075 5.856 9 2.063 1.109 1.740 9.634 
312758 391 -4642150.246505 2591117.491902 -3512042.921 4.308 2.701 4.474 -0.990 -0.046 -4.204 2.694 2.075 5.857 9 2.063 1.109 1.740 9.601 
312759 391 -4642150.653638 2591117.598555 -3512043.309 4.308 2.701 4.473 -0.885 -0.143 -3.650 2.694 2.075 5.857 9 2.063 1.109 1.740 9.562 
312760 391 -4642150.960651 2591117.765179 -3512043.635 4.309 2.701 4.473 -0.880 -0.221 -3.179 2.694 2.075 5.857 9 2.064 1.109 1.740 9.468 
312761 391 -4642151.200247 2591117.890063 -3512043.989 4.309 2.701 4.473 -0.873 -0.367 -2.758 2.694 2.075 5.857 9 2.064 1.109 1.741 9.278 
312762 391 -4642151.458639 2591117.944613 -3512044.197 4.309 2.701 4.473 -0.794 -0.400 -2.433 2.694 2.075 5.857 9 2.064 1.109 1.741 9.127 
312763 391 -4642151.678736 2591117.928234 -3512044.283 4.309 2.701 4.473 -0.673 -0.369 -2.232 2.694 2.075 5.858 9 2.064 1.109 1.741 8.687 
312764 391 -4642151.694419 2591117.846638 -3512044.243 4.309 2.701 4.473 -0.594 -0.351 -2.275 2.693 2.075 5.858 9 2.065 1.109 1.741 8.483 
312765 391 -4642151.747106 2591117.780473 -3512044.253 4.310 2.701 4.473 -0.510 -0.351 -2.259 2.693 2.075 5.858 9 2.065 1.109 1.742 8.308 
312766 391 -4642151.626647 2591117.747178 -3512044.171 4.310 2.701 4.473 -0.540 -0.350 -2.405 2.693 2.075 5.858 9 2.065 1.109 1.742 8.361 
312767 391 -4642151.376319 2591117.684441 -3512044.010 4.310 2.701 4.473 -0.607 -0.355 -2.702 2.693 2.075 5.858 9 2.065 1.109 1.742 8.553 
312768 391 -4642151.260946 2591117.712379 -3512043.897 4.310 2.701 4.473 -0.688 -0.308 -2.837 2.693 2.075 5.859 9 2.066 1.109 1.742 8.732 
312769 391 -4642151.154896 2591117.714724 -3512043.723 4.310 2.701 4.473 -0.742 -0.214 -3.009 2.693 2.075 5.859 9 2.066 1.110 1.743 9.108 
312770 391 -4642151.303478 2591117.808350 -3512043.700 4.311 2.701 4.473 -0.751 -0.098 -2.876 2.692 2.075 5.859 9 2.066 1.110 1.743 9.619 
312771 391 -4642151.213063 2591117.580783 -3512043.452 4.311 2.701 4.473 -0.596 0.003 -3.172 2.692 2.075 5.859 9 2.066 1.110 1.743 9.935 
312772 391 -4642151.124693 2591117.485219 -3512043.300 4.311 2.701 4.473 -0.556 0.061 -3.359 2.692 2.075 5.859 9 2.066 1.110 1.743 10.276 
312773 391 -4642151.088591 2591117.460741 -3512043.303 4.311 2.701 4.473 -0.552 0.034 -3.393 2.692 2.075 5.860 9 2.067 1.110 1.743 10.412 
312774 391 -4642151.053489 2591117.572726 -3512043.345 4.311 2.701 4.473 -0.667 0.013 -3.350 2.692 2.075 5.860 9 2.067 1.110 1.744 10.331 
312775 391 -4642150.965291 2591117.651428 -3512043.219 4.312 2.701 4.473 -0.779 0.097 -3.452 2.692 2.075 5.860 9 2.067 1.110 1.744 10.410 
312776 391 -4642150.688420 2591117.709544 -3512042.982 4.312 2.701 4.473 -0.965 0.176 -3.761 2.691 2.075 5.860 9 2.067 1.110 1.744 10.282 
312777 391 -4642150.276427 2591117.638320 -3512042.654 4.312 2.700 4.473 -1.103 0.230 -4.271 2.691 2.075 5.860 9 2.068 1.110 1.744 9.942 
312778 391 -4642149.874501 2591117.593987 -3512042.468 4.312 2.700 4.473 -1.260 0.179 -4.685 2.691 2.075 5.860 9 2.068 1.110 1.745 9.896 
312779 391 -4642149.577221 2591117.519237 -3512042.310 4.313 2.700 4.473 -1.340 0.146 -5.018 2.691 2.075 5.861 9 2.068 1.110 1.745 9.619 
312780 391 -4642149.261256 2591117.426515 -3512042.212 4.313 2.700 4.473 -1.413 0.051 -5.340 2.691 2.075 5.861 9 2.068 1.110 1.745 9.394 
312781 391 -4642148.995319 2591117.281421 -3512042.090 4.313 2.700 4.472 -1.416 -0.015 -5.660 2.691 2.075 5.861 9 2.069 1.110 1.745 9.177 
312782 391 -4642148.702150 2591117.126490 -3512041.919 4.313 2.700 4.472 -1.424 -0.057 -6.031 2.690 2.075 5.861 9 2.069 1.110 1.746 8.939 
312783 391 -4642148.509906 2591116.991623 -3512041.874 4.313 2.700 4.472 -1.399 -0.149 -6.250 2.690 2.075 5.861 9 2.069 1.110 1.746 8.620 
312784 391 -4642148.442281 2591116.854606 -3512041.846 4.314 2.700 4.472 -1.313 -0.195 -6.370 2.690 2.075 5.862 9 2.069 1.110 1.746 8.649 
312785 391 -4642148.473033 2591116.744128 -3512041.889 4.314 2.700 4.472 -1.201 -0.246 -6.369 2.690 2.075 5.862 9 2.069 1.110 1.746 8.810 
312786 391 -4642148.435060 2591116.651706 -3512041.623 4.314 2.700 4.472 -1.139 -0.068 -6.581 2.690 2.075 5.862 9 2.070 1.110 1.747 8.867 
312787 391 -4642148.457669 2591116.543077 -3512041.454 4.314 2.700 4.472 -1.033 0.054 -6.702 2.689 2.075 5.862 9 2.070 1.110 1.747 8.857 
312788 391 -4642148.554423 2591116.493864 -3512041.399 4.314 2.700 4.472 -0.943 0.134 -6.683 2.689 2.075 5.862 9 2.070 1.111 1.747 8.990 
312789 391 -4642148.613870 2591116.508560 -3512041.419 4.315 2.700 4.472 -0.927 0.150 -6.622 2.689 2.075 5.862 9 2.070 1.111 1.747 9.088 
312790 391 -4642148.772021 2591116.510777 -3512041.494 4.315 2.700 4.472 -0.852 0.164 -6.465 2.689 2.075 5.863 9 2.071 1.111 1.748 9.183 
312791 391 -4642149.097663 2591116.501019 -3512041.553 4.315 2.700 4.472 -0.685 0.270 -6.199 2.689 2.075 5.863 9 2.071 1.111 1.748 9.276 
312792 391 -4642149.300502 2591116.566734 -3512041.749 4.315 2.700 4.472 -0.643 0.223 -5.917 2.689 2.075 5.863 9 2.071 1.111 1.748 9.237 
312793 391 -4642149.608236 2591116.673509 -3512041.988 4.315 2.700 4.472 -0.586 0.202 -5.518 2.688 2.075 5.863 9 2.071 1.111 1.748 9.242 
312794 391 -4642149.637358 2591116.697848 -3512041.995 4.316 2.700 4.472 -0.593 0.216 -5.482 2.688 2.075 5.863 9 2.072 1.111 1.748 9.216 
312795 391 -4642149.800197 2591116.806905 -3512042.082 4.316 2.700 4.472 -0.609 0.252 -5.271 2.688 2.075 5.863 9 2.072 1.111 1.749 9.143 
312796 391 -4642150.000146 2591116.896851 -3512042.050 4.316 2.700 4.472 -0.590 0.400 -5.108 2.688 2.075 5.864 9 2.072 1.111 1.749 8.885 
312797 391 -4642150.012793 2591116.935919 -3512041.925 4.316 2.700 4.472 -0.618 0.520 -5.151 2.688 2.075 5.864 9 2.072 1.111 1.749 8.603 
312798 391 -4642150.230690 2591117.072473 -3512042.147 4.316 2.700 4.471 -0.631 0.478 -4.815 2.688 2.075 5.864 9 2.072 1.111 1.749 8.396 
312799 391 -4642150.440457 2591117.189384 -3512042.255 4.317 2.700 4.471 -0.631 0.520 -4.555 2.687 2.075 5.864 9 2.073 1.111 1.750 8.185 
312800 391 -4642150.577486 2591117.264617 -3512042.171 4.317 2.700 4.471 -0.630 0.677 -4.471 2.687 2.075 5.864 9 2.073 1.111 1.750 7.957 
312801 391 -4642150.742013 2591117.292965 -3512042.129 4.317 2.700 4.471 -0.575 0.799 -4.363 2.687 2.075 5.865 9 2.073 1.111 1.750 7.858 
312802 391 -4642150.841763 2591117.334033 -3512042.189 4.317 2.700 4.471 -0.562 0.809 -4.241 2.687 2.075 5.865 9 2.073 1.111 1.750 7.755 
312803 391 -4642151.038369 2591117.414334 -3512042.339 4.317 2.700 4.471 -0.536 0.801 -3.983 2.687 2.075 5.865 9 2.074 1.111 1.751 7.691 
312804 391 -4642151.212204 2591117.438744 -3512042.278 4.318 2.700 4.471 -0.473 0.942 -3.880 2.687 2.075 5.865 9 2.074 1.111 1.751 7.643 
312805 391 -4642151.348763 2591117.449951 -3512042.251 4.318 2.700 4.471 -0.416 1.034 -3.791 2.686 2.075 5.865 9 2.074 1.111 1.751 7.536 
312806 391 -4642151.402677 2591117.444760 -3512042.164 4.318 2.700 4.471 -0.385 1.131 -3.802 2.686 2.075 5.865 9 2.074 1.111 1.751 7.571 
312807 391 -4642151.374574 2591117.327182 -3512041.958 4.318 2.700 4.471 -0.296 1.257 -3.985 2.686 2.075 5.866 9 2.074 1.112 1.752 7.773 
312808 391 -4642151.314916 2591117.234253 -3512041.796 4.319 2.700 4.471 -0.244 1.338 -4.155 2.686 2.075 5.866 9 2.075 1.112 1.752 8.059 
312809 391 -4642151.031744 2591117.167147 -3512041.681 4.319 2.700 4.471 -0.324 1.279 -4.452 2.686 2.075 5.866 9 2.075 1.112 1.752 8.153 
312810 391 -4642150.777294 2591117.135508 -3512041.639 4.319 2.700 4.471 -0.420 1.182 -4.673 2.685 2.075 5.866 9 2.075 1.112 1.752 8.400 
312811 391 -4642150.508793 2591117.006203 -3512041.456 4.319 2.700 4.471 -0.438 1.170 -5.022 2.685 2.075 5.866 9 2.075 1.112 1.753 8.582 
312812 391 -4642150.197314 2591116.884228 -3512041.273 4.319 2.700 4.471 -0.483 1.139 -5.400 2.685 2.075 5.866 9 2.076 1.112 1.753 8.841 
312813 391 -4642149.934687 2591116.804546 -3512041.264 4.320 2.700 4.470 -0.542 0.998 -5.628 2.685 2.075 5.867 9 2.076 1.112 1.753 8.972 
312814 391 -4642149.661733 2591116.831055 -3512041.212 4.320 2.700 4.470 -0.698 0.916 -5.844 2.685 2.075 5.867 9 2.076 1.112 1.753 8.960 
312815 391 -4642149.694003 2591116.991951 -3512041.358 4.320 2.700 4.470 -0.823 0.853 -5.674 2.685 2.075 5.867 9 2.076 1.112 1.753 8.998 
312816 391 -4642149.749920 2591117.106995 -3512041.438 4.320 2.699 4.470 -0.896 0.845 -5.543 2.684 2.075 5.867 9 2.077 1.112 1.754 8.933 
312817 391 -4642149.995887 2591117.324244 -3512041.781 4.320 2.699 4.470 -0.966 0.737 -5.086 2.684 2.075 5.867 9 2.077 1.112 1.754 9.049 
312818 391 -4642150.389668 2591117.558728 -3512042.242 4.321 2.699 4.470 -0.978 0.606 -4.449 2.684 2.075 5.867 9 2.077 1.112 1.754 9.118 
312819 391 -4642150.570119 2591117.621388 -3512042.351 4.321 2.699 4.470 -0.945 0.621 -4.233 2.684 2.075 5.868 9 2.077 1.112 1.754 9.165 
312820 391 -4642150.571291 2591117.762047 -3512042.495 4.321 2.699 4.470 -1.067 0.539 -4.095 2.684 2.075 5.868 9 2.077 1.112 1.755 9.174 
312821 391 -4642150.621406 2591117.835258 -3512042.706 4.321 2.699 4.470 -1.107 0.407 -3.912 2.684 2.075 5.868 9 2.078 1.112 1.755 9.234 
312822 391 -4642150.628980 2591117.767198 -3512042.663 4.321 2.699 4.470 -1.044 0.428 -3.958 2.683 2.075 5.868 9 2.078 1.112 1.755 9.308 
312823 391 -4642150.801941 2591117.838948 -3512042.806 4.322 2.699 4.470 -1.022 0.412 -3.723 2.683 2.075 5.868 9 2.078 1.112 1.755 9.387 
312824 391 -4642150.863971 2591117.793804 -3512042.925 4.322 2.699 4.470 -0.953 0.331 -3.631 2.683 2.075 5.868 9 2.078 1.112 1.756 9.406 
312825 391 -4642150.877878 2591117.767724 -3512042.993 4.322 2.699 4.470 -0.923 0.274 -3.594 2.683 2.075 5.869 9 2.079 1.112 1.756 9.553 
312826 391 -4642150.892190 2591117.671509 -3512042.966 4.322 2.699 4.470 -0.832 0.278 -3.637 2.683 2.075 5.869 9 2.079 1.112 1.756 9.389 
312827 391 -4642150.955473 2591117.647491 -3512043.102 4.322 2.699 4.469 -0.780 0.189 -3.526 2.682 2.075 5.869 9 2.079 1.113 1.756 8.987 
312828 391 -4642150.876793 2591117.559877 -3512042.975 4.323 2.699 4.469 -0.742 0.232 -3.689 2.682 2.075 5.869 9 2.079 1.113 1.757 8.913 
312829 391 -4642150.900256 2591117.559747 -3512042.859 4.323 2.699 4.469 -0.731 0.340 -3.736 2.682 2.075 5.869 9 2.079 1.113 1.757 8.718 
312830 391 -4642150.842673 2591117.558773 -3512042.824 4.323 2.699 4.469 -0.758 0.342 -3.798 2.682 2.075 5.869 9 2.080 1.113 1.757 8.428 
312831 391 -4642150.854496 2591117.527850 -3512042.829 4.323 2.699 4.469 -0.725 0.335 -3.799 2.682 2.075 5.869 9 2.080 1.113 1.757 8.284 
312832 391 -4642150.966570 2591117.594776 -3512043.024 4.323 2.699 4.469 -0.729 0.244 -3.582 2.682 2.075 5.870 9 2.080 1.113 1.758 8.155 
312833 391 -4642150.951461 2591117.620067 -3512043.177 4.324 2.699 4.469 -0.758 0.116 -3.498 2.681 2.075 5.870 9 2.080 1.113 1.758 8.192 
312834 391 -4642151.043417 2591117.645871 -3512043.202 4.324 2.699 4.469 -0.736 0.147 -3.407 2.681 2.075 5.870 9 2.081 1.113 1.758 8.223 
312835 391 -4642150.971763 2591117.661525 -3512043.242 4.324 2.699 4.469 -0.785 0.083 -3.431 2.681 2.075 5.870 9 2.081 1.113 1.758 8.142 
312836 391 -4642150.765478 2591117.585334 -3512043.120 4.324 2.699 4.469 -0.819 0.065 -3.679 2.681 2.075 5.870 9 2.081 1.113 1.758 8.142 
312837 391 -4642150.574690 2591117.426794 -3512042.840 4.324 2.699 4.469 -0.773 0.163 -4.037 2.681 2.075 5.870 9 2.081 1.113 1.759 8.024 
312838 391 -4642150.494912 2591117.449348 -3512042.788 4.325 2.699 4.469 -0.832 0.174 -4.115 2.681 2.075 5.871 9 2.082 1.113 1.759 7.958 
312839 391 -4642150.302122 2591117.461310 -3512042.770 4.325 2.699 4.468 -0.936 0.099 -4.260 2.680 2.075 5.871 9 2.082 1.113 1.759 7.900 
312840 391 -4642150.321183 2591117.509444 -3512042.696 4.325 2.699 4.468 -0.969 0.183 -4.268 2.680 2.075 5.871 9 2.082 1.113 1.759 7.895 
312841 391 -4642150.136369 2591117.531596 -3512042.764 4.325 2.699 4.468 -1.078 0.042 -4.355 2.680 2.075 5.871 9 2.082 1.113 1.760 8.016 
312842 391 -4642150.064678 2591117.580948 -3512042.650 4.326 2.699 4.468 -1.156 0.116 -4.451 2.680 2.075 5.871 9 2.082 1.113 1.760 8.148 
312843 391 -4642150.153637 2591117.636194 -3512042.577 4.326 2.699 4.468 -1.161 0.235 -4.404 2.680 2.075 5.871 9 2.083 1.113 1.760 8.395 
312844 391 -4642150.012103 2591117.597187 -3512042.389 4.326 2.699 4.468 -1.196 0.312 -4.627 2.679 2.075 5.871 9 2.083 1.113 1.760 8.601 
312845 391 -4642149.850749 2591117.558744 -3512042.115 4.326 2.699 4.468 -1.241 0.452 -4.911 2.679 2.075 5.872 9 2.083 1.113 1.761 8.676 
312846 391 -4642149.885369 2591117.542326 -3512041.989 4.326 2.699 4.468 -1.210 0.569 -4.962 2.679 2.075 5.872 9 2.083 1.113 1.761 8.724 
312847 391 -4642149.935121 2591117.507161 -3512041.869 4.327 2.699 4.468 -1.155 0.684 -5.007 2.679 2.075 5.872 9 2.084 1.114 1.761 8.710 
312848 391 -4642149.891110 2591117.329199 -3512041.577 4.327 2.699 4.468 -1.021 0.857 -5.273 2.679 2.075 5.872 9 2.084 1.114 1.761 8.638 
312849 391 -4642149.966935 2591117.268777 -3512041.403 4.327 2.699 4.468 -0.931 1.023 -5.339 2.679 2.075 5.872 9 2.084 1.114 1.762 8.707 
312850 391 -4642149.947010 2591117.079117 -3512041.290 4.327 2.698 4.467 -0.775 1.056 -5.493 2.678 2.075 5.872 9 2.084 1.114 1.762 8.680 
312851 391 -4642150.024172 2591116.877512 -3512041.266 4.327 2.698 4.467 -0.562 1.059 -5.532 2.678 2.075 5.873 9 2.084 1.114 1.762 8.624 
312852 391 -4642150.080269 2591116.821693 -3512041.264 4.328 2.698 4.467 -0.486 1.073 -5.515 2.678 2.075 5.873 9 2.085 1.114 1.762 8.577 
312853 391 -4642150.042328 2591116.751160 -3512041.195 4.328 2.698 4.467 -0.443 1.093 -5.610 2.678 2.075 5.873 9 2.085 1.114 1.762 8.596 
312854 391 -4642150.228053 2591116.775468 -3512041.450 4.328 2.698 4.467 -0.373 0.977 -5.323 2.678 2.075 5.873 9 2.085 1.114 1.763 8.456 
312855 391 -4642150.298427 2591116.782151 -3512041.593 4.328 2.698 4.467 -0.345 0.894 -5.190 2.677 2.075 5.873 9 2.085 1.114 1.763 8.429 
312856 391 -4642150.263721 2591116.781011 -3512041.696 4.328 2.698 4.467 -0.361 0.791 -5.159 2.677 2.075 5.873 9 2.086 1.114 1.763 8.267 
312857 391 -4642150.419596 2591116.918645 -3512042.034 4.329 2.698 4.467 -0.405 0.622 -4.803 2.677 2.075 5.873 9 2.086 1.114 1.763 8.152 
312858 391 -4642150.480372 2591116.962661 -3512042.128 4.329 2.698 4.467 -0.414 0.585 -4.688 2.677 2.075 5.874 9 2.086 1.114 1.764 7.995 
312859 391 -4642150.486960 2591116.970109 -3512042.104 4.329 2.698 4.467 -0.417 0.610 -4.694 2.677 2.075 5.874 9 2.086 1.114 1.764 7.982 
312860 391 -4642150.631245 2591117.095558 -3512042.283 4.329 2.698 4.466 -0.456 0.564 -4.439 2.677 2.075 5.874 9 2.087 1.114 1.764 7.930 
312861 391 -4642150.721224 2591117.142327 -3512042.280 4.329 2.698 4.466 -0.453 0.623 -4.356 2.676 2.075 5.874 9 2.087 1.114 1.764 7.897 
312862 391 -4642150.797838 2591117.259341 -3512042.345 4.330 2.698 4.466 -0.518 0.638 -4.217 2.676 2.075 5.874 9 2.087 1.114 1.765 7.665 
