gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
313038 391 -4642317.443873 2591095.022942 -3512633.652 4.365 2.691 4.440 63.042 -32.469 506.618 2.642 2.076 5.892 9 2.125 1.122 1.805 2582.630 
313039 391 -4642317.760379 2591095.098827 -3512633.785 4.365 2.691 4.440 63.130 -32.406 506.953 2.642 2.076 5.892 9 2.126 1.122 1.805 2578.555 
313040 391 -4642318.166356 2591095.198390 -3512634.070 4.366 2.691 4.440 63.241 -32.420 507.446 2.642 2.076 5.892 9 2.126 1.122 1.806 2578.084 
313041 391 -4642318.498987 2591095.366879 -3512634.253 4.366 2.691 4.439 63.256 -32.366 507.858 2.642 2.076 5.892 9 2.126 1.122 1.806 2580.680 
313042 391 -4642318.918731 2591095.560587 -3512634.581 4.366 2.690 4.439 63.291 -32.384 508.423 2.641 2.076 5.892 9 2.126 1.122 1.806 2586.875 
313043 391 -4642319.222200 2591095.725781 -3512634.693 4.366 2.690 4.439 63.295 -32.286 508.773 2.641 2.076 5.892 9 2.127 1.122 1.806 2591.038 
313044 391 -4642319.661934 2591095.865355 -3512634.788 4.366 2.690 4.439 63.387 -32.115 509.202 2.641 2.076 5.892 9 2.127 1.122 1.807 2595.123 
313045 391 -4642319.966450 2591095.975890 -3512634.858 4.367 2.690 4.439 63.439 -31.996 509.507 2.641 2.076 5.892 9 2.127 1.122 1.807 2600.032 
313046 391 -4642320.068885 2591095.993403 -3512634.806 4.367 2.690 4.438 63.474 -31.899 509.560 2.641 2.076 5.893 9 2.127 1.122 1.807 2602.133 
313047 391 -4642320.207640 2591095.937620 -3512634.825 4.367 2.690 4.438 63.590 -31.862 509.649 2.640 2.076 5.893 9 2.127 1.122 1.807 2605.088 
313048 391 -4642320.482351 2591095.957204 -3512634.930 4.367 2.690 4.438 63.707 -31.811 509.914 2.640 2.076 5.893 9 2.128 1.122 1.807 2604.547 
313049 391 -4642320.557864 2591095.956451 -3512634.973 4.367 2.690 4.438 63.745 -31.811 509.993 2.640 2.076 5.893 9 2.128 1.122 1.808 2606.624 
313050 391 -4642320.651602 2591096.003265 -3512635.103 4.368 2.690 4.438 63.749 -31.862 510.152 2.640 2.076 5.893 9 2.128 1.122 1.808 2607.947 
313051 391 -4642320.706993 2591096.115554 -3512635.171 4.368 2.690 4.437 63.678 -31.861 510.276 2.640 2.076 5.893 9 2.128 1.122 1.808 2609.191 
313052 391 -4642320.846469 2591096.237974 -3512635.248 4.368 2.690 4.437 63.639 -31.824 510.469 2.639 2.076 5.893 9 2.128 1.122 1.808 2611.711 
313053 391 -4642321.033523 2591096.323116 -3512635.253 4.368 2.690 4.437 63.656 -31.715 510.643 2.639 2.076 5.893 9 2.129 1.122 1.809 2614.116 
313054 391 -4642321.192590 2591096.382948 -3512635.263 4.368 2.690 4.437 63.682 -31.630 510.788 2.639 2.076 5.893 9 2.129 1.123 1.809 2617.778 
313055 391 -4642321.232828 2591096.404686 -3512635.211 4.368 2.690 4.437 63.682 -31.562 510.797 2.639 2.076 5.893 9 2.129 1.123 1.809 2621.291 
313056 391 -4642321.308532 2591096.423403 -3512635.100 4.369 2.690 4.436 63.703 -31.428 510.799 2.639 2.076 5.893 9 2.129 1.123 1.809 2624.493 
313057 391 -4642321.358259 2591096.383260 -3512635.033 4.369 2.690 4.436 63.762 -31.359 510.781 2.638 2.076 5.893 9 2.129 1.123 1.809 2626.496 
313058 391 -4642321.315386 2591096.299544 -3512634.924 4.369 2.690 4.436 63.814 -31.311 510.656 2.638 2.076 5.893 9 2.130 1.123 1.810 2626.298 
313059 391 -4642321.229162 2591096.214965 -3512634.711 4.369 2.690 4.436 63.846 -31.199 510.441 2.638 2.076 5.893 9 2.130 1.123 1.810 2624.998 
313060 391 -4642321.322326 2591096.195202 -3512634.649 4.369 2.690 4.436 63.909 -31.107 510.466 2.638 2.076 5.893 9 2.130 1.123 1.810 2621.834 
313061 391 -4642321.454835 2591096.136191 -3512634.591 4.370 2.689 4.435 64.025 -31.011 510.506 2.638 2.076 5.893 9 2.130 1.123 1.810 2622.781 
313062 391 -4642321.721957 2591096.258833 -3512634.673 4.370 2.689 4.435 64.048 -30.916 510.796 2.637 2.076 5.893 9 2.130 1.123 1.811 2623.310 
313063 391 -4642322.022947 2591096.400714 -3512634.894 4.370 2.689 4.435 64.071 -30.917 511.195 2.637 2.076 5.893 9 2.131 1.123 1.811 2623.046 
313064 391 -4642322.577831 2591096.544817 -3512635.142 4.370 2.689 4.435 64.215 -30.816 511.794 2.637 2.076 5.893 9 2.131 1.123 1.811 2625.486 
313065 391 -4642323.112448 2591096.720188 -3512635.476 4.370 2.689 4.434 64.323 -30.789 512.439 2.637 2.076 5.893 9 2.131 1.123 1.811 2627.523 
313066 391 -4642323.608905 2591096.922067 -3512635.693 4.371 2.689 4.434 64.388 -30.674 513.002 2.637 2.076 5.893 9 2.131 1.123 1.811 2627.809 
313067 391 -4642324.080840 2591096.981043 -3512635.885 4.371 2.689 4.434 64.567 -30.590 513.475 2.636 2.077 5.894 9 2.132 1.123 1.812 2628.944 
313068 391 -4642324.472297 2591096.994987 -3512635.970 4.371 2.689 4.434 64.746 -30.467 513.812 2.636 2.077 5.894 9 2.132 1.123 1.812 2628.974 
313069 391 -4642324.559688 2591096.896272 -3512635.865 4.371 2.689 4.434 64.874 -30.365 513.778 2.636 2.077 5.894 9 2.132 1.123 1.812 2629.673 
313070 391 -4642324.713727 2591096.776991 -3512635.718 4.371 2.689 4.433 65.054 -30.200 513.760 2.636 2.077 5.894 9 2.132 1.123 1.812 2631.710 
313071 391 -4642324.933421 2591096.749555 -3512635.729 4.372 2.689 4.433 65.185 -30.111 513.915 2.636 2.077 5.894 9 2.132 1.123 1.813 2632.954 
313072 391 -4642325.102432 2591096.787118 -3512635.809 4.372 2.689 4.433 65.234 -30.086 514.097 2.635 2.077 5.894 9 2.133 1.123 1.813 2634.916 
313073 391 -4642325.144719 2591096.847287 -3512635.811 4.372 2.689 4.433 65.202 -30.050 514.154 2.635 2.077 5.894 9 2.133 1.123 1.813 2641.631 
313074 391 -4642325.203232 2591096.827662 -3512635.761 4.372 2.689 4.433 65.248 -29.985 514.160 2.635 2.077 5.894 9 2.133 1.123 1.813 2649.820 
313075 391 -4642325.227398 2591096.914107 -3512635.742 4.372 2.689 4.432 65.184 -29.935 514.202 2.635 2.077 5.894 9 2.133 1.123 1.813 2656.020 
313076 391 -4642325.382657 2591097.008950 -3512635.816 4.373 2.689 4.432 65.177 -29.895 514.395 2.635 2.077 5.894 9 2.133 1.123 1.814 2658.052 
313077 391 -4642325.579334 2591097.191107 -3512635.905 4.373 2.689 4.432 65.114 -29.825 514.661 2.634 2.077 5.894 9 2.134 1.123 1.814 2662.114 
313078 391 -4642325.716958 2591097.317958 -3512636.037 4.373 2.689 4.432 65.070 -29.835 514.886 2.634 2.077 5.894 9 2.134 1.123 1.814 2664.764 
313079 391 -4642325.967980 2591097.547976 -3512636.412 4.373 2.688 4.431 64.992 -29.963 515.369 2.634 2.077 5.894 9 2.134 1.123 1.814 2667.841 
313080 391 -4642326.139464 2591097.732273 -3512636.609 4.373 2.688 4.431 64.914 -29.994 515.678 2.634 2.077 5.894 9 2.134 1.123 1.815 2669.512 
313081 391 -4642326.042742 2591097.720553 -3512636.603 4.374 2.688 4.431 64.877 -30.040 515.599 2.634 2.077 5.894 9 2.134 1.124 1.815 2670.426 
313082 391 -4642326.133354 2591097.710183 -3512636.664 4.374 2.688 4.431 64.931 -30.050 515.695 2.633 2.077 5.894 9 2.135 1.124 1.815 2672.293 
313083 391 -4642326.187267 2591097.728378 -3512636.651 4.374 2.688 4.431 64.941 -30.008 515.734 2.633 2.077 5.894 9 2.135 1.124 1.815 2673.905 
313084 391 -4642326.248766 2591097.701398 -3512636.651 4.374 2.688 4.430 64.995 -29.985 515.768 2.633 2.077 5.894 9 2.135 1.124 1.815 2676.964 
313085 391 -4642326.371171 2591097.684096 -3512636.582 4.374 2.688 4.430 65.069 -29.873 515.812 2.633 2.077 5.894 9 2.135 1.124 1.816 2680.639 
313086 391 -4642326.455794 2591097.646674 -3512636.535 4.374 2.688 4.430 65.143 -29.803 515.832 2.633 2.077 5.894 9 2.135 1.124 1.816 2686.227 
313087 391 -4642326.495322 2591097.553875 -3512636.458 4.375 2.688 4.430 65.244 -29.745 515.781 2.632 2.077 5.894 9 2.136 1.124 1.816 2691.189 
313088 391 -4642326.556849 2591097.554148 -3512636.495 4.375 2.688 4.429 65.273 -29.746 515.846 2.632 2.077 5.894 9 2.136 1.124 1.816 2698.289 
313089 391 -4642326.595213 2591097.560431 -3512636.439 4.375 2.688 4.429 65.286 -29.679 515.845 2.632 2.077 5.894 9 2.136 1.124 1.817 2704.399 
313090 391 -4642326.680057 2591097.462957 -3512636.307 4.375 2.688 4.429 65.413 -29.555 515.794 2.632 2.077 5.894 9 2.136 1.124 1.817 2708.017 
313091 391 -4642326.863338 2591097.418142 -3512636.283 4.375 2.688 4.429 65.541 -29.458 515.896 2.632 2.077 5.894 9 2.136 1.124 1.817 2708.735 
313092 391 -4642327.027918 2591097.519634 -3512636.226 4.376 2.688 4.429 65.533 -29.304 516.025 2.631 2.077 5.894 9 2.137 1.124 1.817 2710.837 
313093 391 -4642327.448662 2591097.616386 -3512636.268 4.376 2.688 4.428 65.654 -29.109 516.394 2.631 2.077 5.894 9 2.137 1.124 1.817 2714.073 
313094 391 -4642327.866385 2591097.693310 -3512636.402 4.376 2.688 4.428 65.790 -28.998 516.803 2.631 2.077 5.894 9 2.137 1.124 1.818 2712.075 
313095 391 -4642328.229496 2591097.840427 -3512636.540 4.376 2.688 4.428 65.839 -28.897 517.203 2.631 2.077 5.895 9 2.137 1.124 1.818 2710.872 
313096 391 -4642328.433566 2591097.947710 -3512636.490 4.376 2.687 4.428 65.844 -28.728 517.367 2.631 2.077 5.895 9 2.138 1.124 1.818 2709.323 
313097 391 -4642328.733257 2591098.046569 -3512636.458 4.377 2.687 4.427 65.904 -28.530 517.608 2.630 2.077 5.895 9 2.138 1.124 1.818 2707.379 
313098 391 -4642329.024429 2591098.190577 -3512636.410 4.377 2.687 4.427 65.920 -28.310 517.851 2.630 2.077 5.895 9 2.138 1.124 1.819 2704.478 
313099 391 -4642329.109502 2591098.258558 -3512636.252 4.377 2.687 4.427 65.902 -28.119 517.853 2.630 2.077 5.895 9 2.138 1.124 1.819 2702.719 
313100 391 -4642329.075300 2591098.386550 -3512636.096 4.377 2.687 4.427 65.774 -27.971 517.794 2.630 2.077 5.895 9 2.138 1.124 1.819 2702.066 
313101 391 -4642329.157184 2591098.517332 -3512636.061 4.377 2.687 4.426 65.700 -27.867 517.887 2.630 2.077 5.895 9 2.139 1.124 1.819 2702.644 
313102 391 -4642329.335721 2591098.612723 -3512636.108 4.378 2.687 4.426 65.703 -27.794 518.081 2.629 2.077 5.895 9 2.139 1.124 1.819 2702.578 
313103 391 -4642329.420729 2591098.675220 -3512636.131 4.378 2.687 4.426 65.690 -27.756 518.181 2.629 2.077 5.895 9 2.139 1.124 1.820 2702.693 
313104 391 -4642329.546605 2591098.645823 -3512636.028 4.378 2.687 4.426 65.777 -27.617 518.204 2.629 2.077 5.895 9 2.139 1.124 1.820 2701.795 
313105 391 -4642329.521798 2591098.547229 -3512635.858 4.378 2.687 4.426 65.851 -27.514 518.052 2.629 2.077 5.895 9 2.139 1.124 1.820 2700.903 
313106 391 -4642329.661202 2591098.502133 -3512635.737 4.378 2.687 4.425 65.958 -27.357 518.067 2.629 2.077 5.895 9 2.140 1.124 1.820 2699.665 
313107 391 -4642329.975461 2591098.505708 -3512635.845 4.378 2.687 4.425 66.109 -27.295 518.357 2.628 2.077 5.895 9 2.140 1.124 1.820 2697.996 
313108 391 -4642329.970160 2591098.428236 -3512635.725 4.379 2.687 4.425 66.174 -27.218 518.256 2.628 2.077 5.895 9 2.140 1.124 1.821 2699.550 
313109 391 -4642330.084834 2591098.436093 -3512635.760 4.379 2.687 4.425 66.223 -27.190 518.362 2.628 2.077 5.895 9 2.140 1.124 1.821 2706.355 
313110 391 -4642330.185972 2591098.284817 -3512635.690 4.379 2.687 4.424 66.404 -27.124 518.335 2.628 2.077 5.895 9 2.140 1.125 1.821 2708.187 
313111 391 -4642330.223315 2591098.254629 -3512635.666 4.379 2.687 4.424 66.449 -27.093 518.336 2.628 2.077 5.895 9 2.141 1.125 1.821 2713.668 
313112 391 -4642330.377754 2591098.154160 -3512635.545 4.379 2.687 4.424 66.612 -26.946 518.341 2.627 2.077 5.895 9 2.141 1.125 1.822 2717.318 
313113 391 -4642330.477534 2591098.078695 -3512635.478 4.380 2.686 4.424 66.726 -26.862 518.346 2.627 2.077 5.895 9 2.141 1.125 1.822 2720.782 
313114 391 -4642330.586927 2591098.002422 -3512635.360 4.380 2.686 4.423 66.846 -26.731 518.329 2.627 2.077 5.895 9 2.141 1.125 1.822 2724.866 
313115 391 -4642330.567022 2591097.905687 -3512635.151 4.380 2.686 4.423 66.921 -26.593 518.160 2.627 2.077 5.895 9 2.141 1.125 1.822 2731.102 
313116 391 -4642330.794745 2591097.934129 -3512635.177 4.380 2.686 4.423 67.007 -26.496 518.351 2.626 2.077 5.895 9 2.142 1.125 1.822 2734.397 
313117 391 -4642330.923745 2591097.944456 -3512635.185 4.380 2.686 4.423 67.061 -26.438 518.453 2.626 2.077 5.895 9 2.142 1.125 1.823 2738.177 
313118 391 -4642331.081939 2591098.014700 -3512635.120 4.381 2.686 4.422 67.077 -26.289 518.561 2.626 2.077 5.895 9 2.142 1.125 1.823 2745.464 
313119 391 -4642331.316756 2591098.134982 -3512635.254 4.381 2.686 4.422 67.086 -26.254 518.855 2.626 2.077 5.895 9 2.142 1.125 1.823 2749.676 
313120 391 -4642331.630145 2591098.285418 -3512635.447 4.381 2.686 4.422 67.107 -26.223 519.251 2.626 2.077 5.895 9 2.142 1.125 1.823 2754.182 
313121 391 -4642332.149447 2591098.556794 -3512635.804 4.381 2.686 4.422 67.123 -26.195 519.936 2.625 2.077 5.895 9 2.143 1.125 1.824 2758.152 
313122 391 -4642332.547266 2591098.792081 -3512636.109 4.381 2.686 4.421 67.112 -26.193 520.489 2.625 2.077 5.895 9 2.143 1.125 1.824 2762.534 
313123 391 -4642333.110287 2591099.008678 -3512636.434 4.382 2.686 4.421 67.197 -26.133 521.167 2.625 2.077 5.895 9 2.143 1.125 1.824 2763.120 
313124 391 -4642333.709447 2591099.234064 -3512636.604 4.382 2.686 4.421 67.292 -25.925 521.788 2.625 2.077 5.895 9 2.143 1.125 1.824 2762.186 
313125 391 -4642334.177964 2591099.430827 -3512636.802 4.382 2.686 4.421 67.349 -25.809 522.318 2.625 2.077 5.895 9 2.143 1.125 1.824 2755.982 
313126 391 -4642334.586503 2591099.560259 -3512636.897 4.382 2.686 4.421 67.435 -25.656 522.720 2.624 2.077 5.895 9 2.144 1.125 1.825 2753.729 
313127 391 -4642334.877629 2591099.676943 -3512636.980 4.382 2.686 4.420 67.475 -25.553 523.026 2.624 2.077 5.895 9 2.144 1.125 1.825 2752.252 
313128 391 -4642335.375100 2591099.944339 -3512637.358 4.382 2.686 4.420 67.484 -25.555 523.705 2.624 2.077 5.895 9 2.144 1.125 1.825 2754.438 
313129 391 -4642335.856275 2591100.161490 -3512637.716 4.383 2.686 4.420 67.529 -25.562 524.341 2.624 2.077 5.895 9 2.144 1.125 1.825 2758.525 
313130 391 -4642336.249021 2591100.346932 -3512638.030 4.383 2.685 4.420 67.558 -25.583 524.876 2.624 2.078 5.895 9 2.144 1.125 1.825 2758.655 
313131 391 -4642336.702945 2591100.503004 -3512638.400 4.383 2.685 4.419 67.643 -25.629 525.474 2.623 2.078 5.895 9 2.145 1.125 1.826 2759.934 
313132 391 -4642336.808167 2591100.538225 -3512638.477 4.383 2.685 4.419 67.664 -25.633 525.608 2.623 2.078 5.895 9 2.145 1.125 1.826 2764.126 
313133 391 -4642336.863019 2591100.532007 -3512638.380 4.383 2.685 4.419 67.696 -25.527 525.591 2.623 2.078 5.895 9 2.145 1.125 1.826 2766.860 
313134 391 -4642336.792049 2591100.489578 -3512638.157 4.384 2.685 4.419 67.699 -25.388 525.399 2.623 2.078 5.895 9 2.145 1.125 1.826 2771.847 
313135 391 -4642336.686088 2591100.396330 -3512637.883 4.384 2.685 4.418 67.728 -25.236 525.132 2.623 2.078 5.895 9 2.145 1.125 1.827 2775.133 
313136 391 -4642336.621635 2591100.342717 -3512637.638 4.384 2.685 4.418 67.744 -25.078 524.928 2.622 2.078 5.895 9 2.146 1.125 1.827 2778.052 
313137 391 -4642336.633905 2591100.257185 -3512637.429 4.384 2.685 4.418 67.824 -24.921 524.786 2.622 2.078 5.895 9 2.146 1.125 1.827 2780.147 
313138 391 -4642336.573426 2591100.148469 -3512637.221 4.384 2.685 4.418 67.890 -24.806 524.583 2.622 2.078 5.895 9 2.146 1.125 1.827 2785.051 
313139 391 -4642336.724330 2591100.197411 -3512637.291 4.385 2.685 4.417 67.921 -24.778 524.751 2.622 2.078 5.895 9 2.146 1.125 1.827 2787.384 
313140 391 -4642336.658982 2591100.122622 -3512637.212 4.385 2.685 4.417 67.954 -24.764 524.630 2.622 2.078 5.895 9 2.146 1.126 1.828 2789.781 
313141 391 -4642336.687087 2591100.103474 -3512637.053 4.385 2.685 4.417 67.985 -24.623 524.554 2.621 2.078 5.895 9 2.147 1.126 1.828 2792.007 
313142 391 -4642336.763667 2591100.213898 -3512636.838 4.385 2.685 4.417 67.925 -24.377 524.536 2.621 2.078 5.895 9 2.147 1.126 1.828 2793.539 
313143 391 -4642336.929688 2591100.327322 -3512636.838 4.385 2.685 4.416 67.907 -24.267 524.703 2.621 2.078 5.895 9 2.147 1.126 1.828 2790.919 
313144 391 -4642337.322497 2591100.499108 -3512637.002 4.385 2.685 4.416 67.949 -24.167 525.149 2.621 2.078 5.895 9 2.147 1.126 1.828 2785.946 
313145 391 -4642337.369966 2591100.564803 -3512636.825 4.386 2.685 4.416 67.915 -23.979 525.112 2.621 2.078 5.895 9 2.147 1.126 1.829 2784.078 
313146 391 -4642337.539027 2591100.639007 -3512636.814 4.386 2.684 4.416 67.932 -23.868 525.259 2.620 2.078 5.895 9 2.148 1.126 1.829 2779.821 
313147 391 -4642337.752483 2591100.739768 -3512636.843 4.386 2.684 4.415 67.948 -23.762 525.471 2.620 2.078 5.895 9 2.148 1.126 1.829 2778.782 
313148 391 -4642337.985036 2591100.788579 -3512636.941 4.386 2.684 4.415 68.019 -23.718 525.714 2.620 2.078 5.895 9 2.148 1.126 1.829 2775.749 
313149 391 -4642338.128983 2591100.769034 -3512636.958 4.386 2.684 4.415 68.106 -23.668 525.820 2.620 2.078 5.895 9 2.148 1.126 1.830 2777.458 
313150 391 -4642338.384480 2591100.769798 -3512637.072 4.387 2.684 4.414 68.230 -23.638 526.069 2.619 2.078 5.895 9 2.148 1.126 1.830 2779.177 
313151 391 -4642338.629650 2591100.804502 -3512637.198 4.387 2.684 4.414 68.319 -23.615 526.331 2.619 2.078 5.895 9 2.149 1.126 1.830 2782.546 
313152 391 -4642338.796967 2591100.767334 -3512637.323 4.387 2.684 4.414 68.433 -23.649 526.507 2.619 2.078 5.895 9 2.149 1.126 1.830 2784.376 
313153 391 -4642338.959586 2591100.705081 -3512637.363 4.387 2.684 4.414 68.567 -23.620 526.622 2.619 2.078 5.895 9 2.149 1.126 1.830 2785.001 
313154 391 -4642339.138840 2591100.644865 -3512637.389 4.387 2.684 4.413 68.707 -23.571 526.743 2.619 2.078 5.895 9 2.149 1.126 1.831 2786.004 
313155 391 -4642339.277505 2591100.602348 -3512637.406 4.388 2.684 4.413 68.811 -23.530 526.836 2.618 2.078 5.895 9 2.149 1.126 1.831 2785.775 
313156 391 -4642339.501513 2591100.612807 -3512637.577 4.388 2.684 4.413 68.911 -23.561 527.098 2.618 2.078 5.895 9 2.150 1.126 1.831 2783.086 
313157 391 -4642339.714128 2591100.741362 -3512637.698 4.388 2.684 4.413 68.903 -23.524 527.371 2.618 2.078 5.895 9 2.150 1.126 1.831 2781.758 
313158 391 -4642340.031742 2591100.851587 -3512637.840 4.388 2.684 4.412 68.961 -23.459 527.726 2.618 2.078 5.895 9 2.150 1.126 1.831 2780.334 
313159 391 -4642340.425961 2591100.918505 -3512638.092 4.388 2.684 4.412 69.095 -23.461 528.179 2.618 2.078 5.895 9 2.150 1.126 1.832 2780.099 
313160 391 -4642340.890954 2591101.168820 -3512638.515 4.388 2.684 4.412 69.103 -23.520 528.853 2.617 2.078 5.895 9 2.150 1.126 1.832 2780.072 
313161 391 -4642341.161146 2591101.285887 -3512638.757 4.389 2.683 4.412 69.133 -23.560 529.231 2.617 2.078 5.895 9 2.151 1.126 1.832 2779.776 
313162 391 -4642341.415104 2591101.344315 -3512638.847 4.389 2.683 4.411 69.205 -23.496 529.489 2.617 2.078 5.895 9 2.151 1.126 1.832 2781.713 
313163 391 -4642341.909775 2591101.351940 -3512638.988 4.389 2.683 4.411 69.440 -23.372 529.930 2.617 2.078 5.895 9 2.151 1.126 1.832 2783.557 
313164 391 -4642342.118091 2591101.325852 -3512638.792 4.389 2.683 4.411 69.564 -23.115 529.962 2.617 2.078 5.895 9 2.151 1.126 1.833 2788.001 
313165 391 -4642342.321026 2591101.289532 -3512638.609 4.389 2.683 4.411 69.695 -22.874 529.994 2.616 2.078 5.895 9 2.151 1.126 1.833 2791.696 
313166 391 -4642342.514985 2591101.212842 -3512638.431 4.390 2.683 4.410 69.856 -22.653 530.005 2.616 2.078 5.895 9 2.151 1.126 1.833 2800.650 
313167 391 -4642342.770468 2591101.200235 -3512638.359 4.390 2.683 4.410 69.992 -22.473 530.146 2.616 2.078 5.895 9 2.152 1.126 1.833 2810.866 
313168 391 -4642342.883706 2591101.237473 -3512638.267 4.390 2.683 4.410 70.014 -22.332 530.192 2.616 2.078 5.895 9 2.152 1.126 1.834 2817.153 
313169 391 -4642342.965492 2591101.183114 -3512638.217 4.390 2.683 4.410 70.102 -22.265 530.202 2.616 2.078 5.895 9 2.152 1.126 1.834 2821.284 
313170 391 -4642342.948966 2591101.244336 -3512638.155 4.390 2.683 4.409 70.040 -22.205 530.180 2.615 2.078 5.895 9 2.152 1.126 1.834 2821.183 
313171 391 -4642342.918831 2591101.300333 -3512638.110 4.391 2.683 4.409 69.977 -22.167 530.156 2.615 2.078 5.895 9 2.152 1.126 1.834 2822.335 
313172 391 -4642342.829307 2591101.353260 -3512637.929 4.391 2.683 4.409 69.887 -22.045 530.012 2.615 2.078 5.895 9 2.153 1.127 1.834 2821.704 
313173 391 -4642342.608806 2591101.333213 -3512637.761 4.391 2.683 4.408 69.797 -22.018 529.751 2.615 2.078 5.895 9 2.153 1.127 1.835 2822.314 
313174 391 -4642342.316386 2591101.355249 -3512637.589 4.391 2.683 4.408 69.635 -22.010 529.452 2.615 2.078 5.895 9 2.153 1.127 1.835 2823.377 
313175 391 -4642342.246043 2591101.352126 -3512637.514 4.391 2.683 4.408 69.604 -21.982 529.358 2.614 2.078 5.895 9 2.153 1.127 1.835 2826.861 
313176 391 -4642342.134766 2591101.287458 -3512637.388 4.391 2.683 4.408 69.606 -21.948 529.181 2.614 2.078 5.895 9 2.153 1.127 1.835 2829.056 
313177 391 -4642341.979917 2591101.324939 -3512637.207 4.392 2.682 4.407 69.498 -21.863 528.984 2.614 2.078 5.895 9 2.154 1.127 1.835 2833.513 
313178 391 -4642341.787591 2591101.166065 -3512636.853 4.392 2.682 4.407 69.543 -21.704 528.583 2.614 2.078 5.895 9 2.154 1.127 1.836 2838.628 
313179 391 -4642341.720376 2591101.112200 -3512636.580 4.392 2.682 4.407 69.557 -21.523 528.361 2.613 2.078 5.895 9 2.154 1.127 1.836 2839.834 
313180 391 -4642341.676561 2591101.039648 -3512636.386 4.392 2.682 4.407 69.599 -21.403 528.193 2.613 2.078 5.895 9 2.154 1.127 1.836 2841.698 
313181 391 -4642341.699208 2591100.902453 -3512636.230 4.392 2.682 4.406 69.730 -21.298 528.067 2.613 2.079 5.895 9 2.154 1.127 1.836 2842.358 
313182 391 -4642341.713616 2591100.876549 -3512636.153 4.393 2.682 4.406 69.759 -21.235 528.024 2.613 2.079 5.895 9 2.155 1.127 1.836 2846.031 
313183 391 -4642341.601547 2591100.861215 -3512636.138 4.393 2.682 4.406 69.718 -21.280 527.928 2.613 2.079 5.895 9 2.155 1.127 1.837 2849.045 
313184 391 -4642341.632104 2591100.847497 -3512636.180 4.393 2.682 4.405 69.745 -21.304 527.968 2.612 2.079 5.895 9 2.155 1.127 1.837 2849.979 
313185 391 -4642341.745066 2591100.856164 -3512636.223 4.393 2.682 4.405 69.792 -21.283 528.077 2.612 2.079 5.895 9 2.155 1.127 1.837 2853.886 
