gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312342 391 -4642152.773150 2591118.535735 -3512045.804 4.039 2.630 3.959 0.247 0.493 -3.412 2.597 2.081 5.275 10 1.674 0.945 1.382 2.557 
312343 391 -4642152.800643 2591118.610147 -3512045.827 4.039 2.630 3.959 0.196 0.508 -3.349 2.597 2.081 5.275 10 1.674 0.945 1.382 2.548 
312344 391 -4642152.675862 2591118.565925 -3512045.776 4.040 2.630 3.960 0.174 0.478 -3.486 2.597 2.081 5.276 10 1.674 0.945 1.382 2.707 
312345 391 -4642152.856002 2591118.614249 -3512045.784 4.040 2.630 3.960 0.219 0.572 -3.331 2.597 2.081 5.276 10 1.674 0.945 1.382 2.708 
312346 391 -4642152.986269 2591118.632751 -3512045.925 4.040 2.630 3.960 0.267 0.522 -3.151 2.597 2.081 5.277 10 1.674 0.945 1.382 2.688 
312347 391 -4642153.004186 2591118.549290 -3512045.979 4.040 2.630 3.961 0.348 0.464 -3.142 2.597 2.081 5.278 10 1.674 0.945 1.382 2.763 
312348 391 -4642153.080632 2591118.541439 -3512046.021 4.041 2.630 3.961 0.392 0.463 -3.066 2.597 2.081 5.278 10 1.674 0.945 1.382 2.789 
312349 391 -4642152.989998 2591118.464792 -3512046.067 4.041 2.630 3.962 0.415 0.360 -3.137 2.597 2.081 5.279 10 1.674 0.945 1.382 2.803 
312350 391 -4642153.016604 2591118.479184 -3512046.057 4.041 2.630 3.962 0.415 0.385 -3.117 2.597 2.081 5.279 10 1.674 0.945 1.382 2.842 
312351 391 -4642152.901465 2591118.402835 -3512046.020 4.041 2.630 3.963 0.426 0.340 -3.253 2.597 2.081 5.280 10 1.674 0.945 1.382 2.989 
312352 391 -4642152.917695 2591118.375603 -3512046.023 4.041 2.630 3.963 0.458 0.338 -3.251 2.597 2.081 5.280 10 1.674 0.945 1.382 3.070 
312353 391 -4642152.865629 2591118.342095 -3512046.032 4.042 2.630 3.964 0.462 0.296 -3.297 2.597 2.081 5.281 10 1.674 0.945 1.382 3.159 
312354 391 -4642152.763134 2591118.288163 -3512046.078 4.042 2.630 3.964 0.459 0.194 -3.368 2.597 2.081 5.282 10 1.674 0.945 1.382 3.261 
312355 391 -4642152.627612 2591118.240916 -3512046.079 4.042 2.630 3.965 0.434 0.115 -3.485 2.597 2.081 5.282 10 1.674 0.945 1.382 3.199 
312356 391 -4642152.633406 2591118.207529 -3512046.093 4.042 2.630 3.965 0.466 0.097 -3.486 2.597 2.081 5.283 10 1.674 0.945 1.382 3.205 
312357 391 -4642152.667218 2591118.137672 -3512046.125 4.043 2.630 3.966 0.543 0.067 -3.472 2.597 2.081 5.283 10 1.674 0.945 1.382 3.105 
312358 391 -4642152.830007 2591118.112635 -3512046.205 4.043 2.630 3.966 0.645 0.073 -3.320 2.597 2.081 5.284 10 1.674 0.945 1.382 3.069 
312359 391 -4642152.971248 2591118.242838 -3512046.413 4.043 2.630 3.967 0.600 0.003 -3.049 2.597 2.081 5.284 10 1.674 0.945 1.382 3.017 
312360 391 -4642153.128633 2591118.312680 -3512046.542 4.043 2.630 3.967 0.615 -0.009 -2.835 2.597 2.081 5.285 10 1.674 0.945 1.382 2.970 
312361 391 -4642153.373365 2591118.416319 -3512046.694 4.044 2.630 3.968 0.644 0.010 -2.531 2.597 2.081 5.285 10 1.674 0.945 1.382 2.983 
312362 391 -4642153.569799 2591118.514057 -3512046.862 4.044 2.630 3.968 0.655 -0.008 -2.255 2.597 2.081 5.286 10 1.674 0.945 1.382 2.966 
312363 391 -4642153.750678 2591118.576671 -3512047.105 4.044 2.630 3.968 0.688 -0.106 -1.964 2.597 2.081 5.287 10 1.674 0.945 1.382 3.045 
312364 391 -4642153.807318 2591118.682238 -3512047.211 4.044 2.630 3.969 0.624 -0.138 -1.822 2.597 2.081 5.287 10 1.674 0.945 1.382 2.985 
312365 391 -4642154.024062 2591118.815705 -3512047.343 4.045 2.630 3.969 0.613 -0.107 -1.536 2.597 2.081 5.288 10 1.674 0.945 1.382 2.930 
312366 391 -4642154.253181 2591118.979074 -3512047.520 4.045 2.630 3.970 0.582 -0.100 -1.205 2.597 2.081 5.288 10 1.674 0.945 1.382 2.841 
312367 391 -4642154.473502 2591119.079421 -3512047.605 4.045 2.630 3.970 0.601 -0.037 -0.958 2.597 2.081 5.289 10 1.674 0.945 1.382 2.752 
312368 391 -4642154.623752 2591119.167175 -3512047.669 4.045 2.630 3.971 0.598 0.006 -0.777 2.597 2.081 5.289 10 1.674 0.945 1.382 2.721 
312369 391 -4642154.742997 2591119.316185 -3512047.739 4.046 2.630 3.971 0.526 0.046 -0.591 2.597 2.081 5.290 10 1.674 0.945 1.382 2.656 
312370 391 -4642154.659025 2591119.395397 -3512047.701 4.046 2.630 3.972 0.416 0.058 -0.641 2.597 2.081 5.290 10 1.674 0.945 1.382 2.612 
312371 391 -4642154.769755 2591119.525887 -3512047.750 4.046 2.630 3.972 0.356 0.106 -0.481 2.597 2.081 5.291 10 1.674 0.945 1.382 2.657 
312372 391 -4642154.629687 2591119.634218 -3512047.744 4.046 2.631 3.973 0.193 0.072 -0.542 2.597 2.081 5.292 10 1.674 0.945 1.382 2.688 
312373 391 -4642154.487270 2591119.674915 -3512047.691 4.047 2.631 3.973 0.088 0.059 -0.658 2.597 2.081 5.292 10 1.674 0.945 1.382 2.734 
312374 391 -4642154.483989 2591119.714829 -3512047.755 4.047 2.631 3.974 0.052 0.015 -0.609 2.597 2.081 5.293 10 1.674 0.945 1.382 2.732 
312375 391 -4642154.480051 2591119.637912 -3512047.865 4.047 2.631 3.974 0.117 -0.099 -0.582 2.597 2.081 5.293 10 1.674 0.945 1.382 2.721 
312376 391 -4642154.340492 2591119.458662 -3512047.822 4.047 2.631 3.974 0.205 -0.180 -0.780 2.597 2.080 5.294 10 1.674 0.945 1.382 2.739 
312377 391 -4642154.168137 2591119.259954 -3512047.809 4.048 2.631 3.975 0.295 -0.305 -0.994 2.597 2.080 5.294 10 1.674 0.945 1.381 2.719 
312378 391 -4642154.041112 2591119.143089 -3512047.767 4.048 2.631 3.975 0.335 -0.364 -1.157 2.597 2.080 5.295 10 1.674 0.945 1.381 2.638 
312379 391 -4642153.839443 2591118.979273 -3512047.541 4.048 2.631 3.976 0.380 -0.318 -1.494 2.597 2.080 5.296 10 1.674 0.945 1.381 2.691 
312380 391 -4642153.763633 2591118.908193 -3512047.407 4.049 2.631 3.976 0.405 -0.261 -1.653 2.597 2.080 5.296 10 1.674 0.945 1.381 2.664 
312381 391 -4642153.718498 2591118.938408 -3512047.325 4.049 2.631 3.977 0.357 -0.207 -1.719 2.597 2.080 5.297 10 1.674 0.945 1.381 2.674 
312382 391 -4642153.788901 2591118.993887 -3512047.154 4.049 2.631 3.977 0.342 -0.015 -1.740 2.597 2.080 5.297 10 1.674 0.945 1.381 2.668 
312383 391 -4642153.862039 2591119.077353 -3512047.137 4.049 2.631 3.978 0.305 0.056 -1.662 2.597 2.080 5.298 10 1.674 0.945 1.381 2.552 
312384 391 -4642153.837528 2591119.156663 -3512047.075 4.050 2.631 3.978 0.224 0.117 -1.682 2.597 2.080 5.298 10 1.674 0.945 1.381 2.619 
312385 391 -4642153.914325 2591119.202111 -3512047.111 4.050 2.631 3.979 0.222 0.137 -1.588 2.597 2.080 5.299 10 1.674 0.945 1.381 2.686 
312386 391 -4642153.865290 2591119.157029 -3512047.026 4.050 2.631 3.979 0.237 0.172 -1.689 2.597 2.080 5.299 10 1.674 0.945 1.381 2.801 
312387 391 -4642153.785030 2591119.090637 -3512047.041 4.050 2.631 3.980 0.256 0.103 -1.766 2.597 2.080 5.300 10 1.674 0.945 1.381 2.888 
312388 391 -4642153.733373 2591119.009075 -3512047.146 4.051 2.631 3.980 0.302 -0.032 -1.778 2.597 2.080 5.301 10 1.674 0.945 1.381 2.904 
312389 391 -4642153.447939 2591118.856687 -3512047.075 4.051 2.631 3.980 0.296 -0.152 -2.087 2.597 2.080 5.301 10 1.674 0.945 1.381 2.897 
312390 391 -4642153.196813 2591118.622239 -3512046.982 4.051 2.631 3.981 0.378 -0.259 -2.416 2.597 2.080 5.302 10 1.674 0.945 1.381 2.894 
312391 391 -4642153.141107 2591118.459583 -3512046.924 4.051 2.631 3.981 0.493 -0.282 -2.555 2.597 2.080 5.302 10 1.674 0.945 1.381 2.875 
312392 391 -4642153.158689 2591118.432234 -3512046.842 4.052 2.631 3.982 0.526 -0.213 -2.598 2.597 2.080 5.303 10 1.674 0.945 1.381 2.815 
312393 391 -4642153.261729 2591118.394795 -3512046.877 4.052 2.631 3.982 0.609 -0.202 -2.520 2.597 2.080 5.303 10 1.674 0.945 1.381 2.854 
312394 391 -4642153.130082 2591118.368627 -3512046.728 4.052 2.631 3.983 0.567 -0.148 -2.708 2.597 2.080 5.304 10 1.674 0.945 1.381 2.907 
312395 391 -4642153.111499 2591118.412526 -3512046.775 4.052 2.631 3.983 0.520 -0.185 -2.678 2.597 2.080 5.304 10 1.673 0.945 1.381 3.013 
312396 391 -4642153.111426 2591118.481308 -3512046.766 4.053 2.631 3.984 0.460 -0.158 -2.655 2.597 2.080 5.305 10 1.673 0.945 1.381 3.115 
312397 391 -4642153.174666 2591118.609332 -3512046.763 4.053 2.631 3.984 0.379 -0.091 -2.559 2.597 2.080 5.306 10 1.673 0.945 1.381 3.124 
312398 391 -4642153.328660 2591118.737704 -3512046.959 4.053 2.631 3.985 0.342 -0.145 -2.286 2.597 2.080 5.306 10 1.673 0.945 1.381 3.233 
312399 391 -4642153.418796 2591118.743204 -3512046.983 4.053 2.631 3.985 0.381 -0.120 -2.206 2.597 2.080 5.307 10 1.673 0.945 1.381 3.374 
312400 391 -4642153.395746 2591118.740706 -3512046.836 4.054 2.631 3.986 0.372 -0.009 -2.305 2.597 2.080 5.307 10 1.673 0.945 1.381 3.566 
312401 391 -4642153.443037 2591118.796080 -3512046.827 4.054 2.631 3.986 0.347 0.036 -2.253 2.597 2.080 5.308 10 1.673 0.945 1.381 3.748 
312402 391 -4642153.506114 2591118.788777 -3512046.903 4.054 2.631 3.986 0.384 0.001 -2.168 2.597 2.080 5.308 10 1.673 0.945 1.381 3.849 
312403 391 -4642153.459365 2591118.752660 -3512046.859 4.054 2.631 3.987 0.392 0.006 -2.241 2.597 2.080 5.309 10 1.673 0.945 1.381 3.882 
312404 391 -4642153.503557 2591118.719020 -3512046.976 4.055 2.631 3.987 0.443 -0.080 -2.157 2.597 2.080 5.309 10 1.673 0.945 1.381 3.821 
312405 391 -4642153.514381 2591118.712387 -3512047.052 4.055 2.631 3.988 0.454 -0.140 -2.110 2.597 2.080 5.310 10 1.673 0.945 1.381 3.833 
312406 391 -4642153.576397 2591118.659268 -3512047.097 4.055 2.631 3.988 0.531 -0.161 -2.062 2.597 2.080 5.311 10 1.673 0.945 1.381 3.844 
312407 391 -4642153.680618 2591118.669845 -3512047.342 4.055 2.631 3.989 0.573 -0.312 -1.846 2.597 2.080 5.311 10 1.673 0.945 1.381 3.827 
312408 391 -4642153.606340 2591118.674824 -3512047.303 4.056 2.631 3.989 0.532 -0.314 -1.919 2.597 2.080 5.312 10 1.673 0.945 1.381 3.817 
312409 391 -4642153.652135 2591118.705492 -3512047.346 4.056 2.631 3.990 0.528 -0.320 -1.850 2.597 2.080 5.312 10 1.673 0.945 1.381 3.857 
312410 391 -4642153.705364 2591118.745848 -3512047.417 4.056 2.631 3.990 0.518 -0.342 -1.756 2.597 2.080 5.313 10 1.673 0.945 1.381 3.750 
312411 391 -4642153.794784 2591118.787618 -3512047.510 4.056 2.631 3.990 0.525 -0.365 -1.622 2.597 2.080 5.313 10 1.673 0.945 1.381 3.593 
312412 391 -4642153.606509 2591118.754452 -3512047.349 4.057 2.631 3.991 0.463 -0.331 -1.861 2.597 2.080 5.314 10 1.673 0.945 1.380 3.336 
312413 391 -4642153.468797 2591118.824915 -3512047.200 4.057 2.631 3.991 0.334 -0.255 -2.015 2.597 2.080 5.314 10 1.673 0.945 1.380 3.101 
312414 391 -4642153.305142 2591118.782314 -3512047.082 4.057 2.631 3.992 0.291 -0.247 -2.217 2.597 2.080 5.315 10 1.673 0.945 1.380 2.984 
312415 391 -4642153.165347 2591118.830347 -3512046.976 4.058 2.631 3.992 0.181 -0.213 -2.358 2.597 2.080 5.316 10 1.673 0.945 1.380 3.085 
312416 391 -4642153.031072 2591118.862424 -3512046.921 4.058 2.631 3.993 0.088 -0.223 -2.473 2.597 2.080 5.316 10 1.673 0.945 1.380 3.118 
312417 391 -4642152.951799 2591118.905340 -3512046.871 4.058 2.631 3.993 0.012 -0.208 -2.541 2.597 2.080 5.317 10 1.673 0.945 1.380 3.210 
312418 391 -4642152.854958 2591118.911025 -3512046.793 4.058 2.631 3.994 -0.040 -0.189 -2.652 2.597 2.079 5.317 10 1.673 0.945 1.380 3.273 
312419 391 -4642152.815760 2591118.865708 -3512046.699 4.059 2.631 3.994 -0.020 -0.142 -2.751 2.597 2.079 5.318 10 1.673 0.945 1.380 3.352 
312420 391 -4642152.832100 2591118.906979 -3512046.779 4.059 2.631 3.995 -0.048 -0.190 -2.678 2.597 2.079 5.318 10 1.673 0.945 1.380 3.332 
312421 391 -4642152.789502 2591118.943767 -3512046.853 4.059 2.631 3.995 -0.101 -0.261 -2.654 2.597 2.079 5.319 10 1.673 0.945 1.380 3.451 
312422 391 -4642152.759865 2591118.848268 -3512046.795 4.059 2.632 3.995 -0.032 -0.254 -2.746 2.597 2.079 5.319 10 1.673 0.945 1.380 3.491 
312423 391 -4642152.969683 2591118.836337 -3512046.959 4.060 2.632 3.996 0.081 -0.292 -2.507 2.597 2.079 5.320 10 1.673 0.945 1.380 3.525 
312424 391 -4642153.193193 2591118.840707 -3512047.118 4.060 2.632 3.996 0.186 -0.315 -2.255 2.597 2.079 5.321 10 1.673 0.945 1.380 3.597 
312425 391 -4642153.539564 2591119.014299 -3512047.442 4.060 2.632 3.997 0.203 -0.371 -1.753 2.597 2.079 5.321 10 1.673 0.945 1.380 3.621 
312426 391 -4642153.950050 2591119.227226 -3512047.748 4.060 2.632 3.997 0.217 -0.369 -1.199 2.597 2.079 5.322 10 1.673 0.945 1.380 3.660 
312427 391 -4642154.314988 2591119.411546 -3512047.938 4.061 2.632 3.998 0.234 -0.302 -0.753 2.597 2.079 5.322 10 1.673 0.945 1.380 3.659 
312428 391 -4642154.741683 2591119.516562 -3512048.056 4.061 2.632 3.998 0.350 -0.165 -0.335 2.597 2.079 5.323 10 1.673 0.945 1.380 3.638 
312429 391 -4642155.025516 2591119.591820 -3512048.196 4.061 2.632 3.999 0.423 -0.124 -0.021 2.597 2.079 5.323 10 1.673 0.945 1.380 3.724 
312430 391 -4642155.163597 2591119.559528 -3512048.230 4.061 2.632 3.999 0.519 -0.094 0.085 2.597 2.079 5.324 10 1.673 0.945 1.380 3.663 
312431 391 -4642155.163056 2591119.481031 -3512048.261 4.062 2.632 3.999 0.587 -0.141 0.070 2.597 2.079 5.325 10 1.673 0.945 1.380 3.655 
312432 391 -4642154.926128 2591119.295433 -3512048.051 4.062 2.632 4.000 0.633 -0.131 -0.294 2.597 2.079 5.325 10 1.673 0.945 1.380 3.668 
312433 391 -4642154.748365 2591119.276568 -3512047.988 4.062 2.632 4.000 0.563 -0.170 -0.466 2.597 2.079 5.326 10 1.673 0.945 1.380 3.746 
312434 391 -4642154.365527 2591119.146062 -3512047.772 4.063 2.632 4.001 0.491 -0.210 -0.916 2.597 2.079 5.326 10 1.673 0.945 1.380 3.737 
312435 391 -4642154.040345 2591119.037994 -3512047.606 4.063 2.632 4.001 0.426 -0.259 -1.289 2.597 2.079 5.327 10 1.673 0.945 1.380 3.769 
312436 391 -4642153.821943 2591119.064963 -3512047.585 4.063 2.632 4.002 0.296 -0.340 -1.448 2.597 2.079 5.327 10 1.673 0.945 1.380 3.731 
312437 391 -4642153.547868 2591119.103657 -3512047.572 4.063 2.632 4.002 0.129 -0.451 -1.639 2.597 2.079 5.328 10 1.673 0.945 1.380 3.789 
312438 391 -4642153.213479 2591119.035319 -3512047.450 4.064 2.632 4.003 0.026 -0.529 -1.978 2.597 2.079 5.328 10 1.673 0.945 1.380 3.742 
312439 391 -4642153.077123 2591118.920524 -3512047.396 4.064 2.632 4.003 0.060 -0.581 -2.153 2.597 2.079 5.329 10 1.673 0.945 1.380 3.603 
312440 391 -4642153.075048 2591118.804854 -3512047.441 4.064 2.632 4.003 0.160 -0.651 -2.177 2.597 2.079 5.330 10 1.673 0.945 1.380 3.398 
312441 391 -4642153.138733 2591118.672342 -3512047.466 4.064 2.632 4.004 0.306 -0.677 -2.170 2.597 2.079 5.330 10 1.673 0.945 1.380 3.095 
312442 391 -4642153.196172 2591118.569372 -3512047.391 4.065 2.632 4.004 0.424 -0.614 -2.212 2.597 2.079 5.331 10 1.672 0.945 1.380 2.806 
312443 391 -4642153.467147 2591118.418188 -3512047.443 4.065 2.632 4.005 0.688 -0.568 -2.047 2.597 2.079 5.331 10 1.672 0.945 1.380 2.639 
312444 391 -4642153.595362 2591118.293804 -3512047.468 4.065 2.632 4.005 0.859 -0.560 -1.991 2.597 2.079 5.332 10 1.672 0.945 1.380 2.537 
312445 391 -4642153.790056 2591118.285609 -3512047.478 4.065 2.632 4.006 0.961 -0.476 -1.847 2.597 2.079 5.332 10 1.672 0.945 1.380 2.449 
312446 391 -4642153.881939 2591118.304260 -3512047.421 4.066 2.632 4.006 0.990 -0.379 -1.804 2.597 2.079 5.333 10 1.672 0.945 1.379 2.438 
312447 391 -4642153.910103 2591118.343995 -3512047.232 4.066 2.632 4.006 0.969 -0.197 -1.872 2.597 2.079 5.333 10 1.672 0.945 1.379 2.491 
312448 391 -4642153.867889 2591118.520131 -3512047.202 4.066 2.632 4.007 0.795 -0.146 -1.848 2.597 2.079 5.334 10 1.672 0.945 1.379 2.493 
312449 391 -4642153.885683 2591118.734694 -3512047.247 4.067 2.632 4.007 0.616 -0.117 -1.723 2.597 2.079 5.335 10 1.672 0.945 1.379 2.506 
312450 391 -4642153.868157 2591118.905379 -3512047.173 4.067 2.632 4.008 0.458 -0.017 -1.708 2.597 2.079 5.335 10 1.672 0.945 1.379 2.550 
312451 391 -4642153.804730 2591119.079526 -3512047.075 4.067 2.632 4.008 0.275 0.081 -1.738 2.597 2.079 5.336 10 1.672 0.945 1.379 2.627 
312452 391 -4642153.780183 2591119.220063 -3512047.089 4.067 2.632 4.009 0.141 0.095 -1.690 2.597 2.079 5.336 10 1.672 0.945 1.379 2.749 
312453 391 -4642153.893822 2591119.400583 -3512047.154 4.068 2.632 4.009 0.038 0.145 -1.499 2.597 2.079 5.337 10 1.672 0.945 1.379 2.806 
312454 391 -4642153.871882 2591119.452843 -3512047.110 4.068 2.632 4.010 -0.018 0.185 -1.518 2.597 2.079 5.337 10 1.672 0.946 1.379 2.997 
312455 391 -4642153.990907 2591119.488735 -3512047.090 4.068 2.632 4.010 0.009 0.269 -1.427 2.597 2.079 5.338 10 1.672 0.946 1.379 3.175 
312456 391 -4642153.979000 2591119.479207 -3512047.075 4.068 2.632 4.010 0.011 0.273 -1.449 2.597 2.079 5.338 10 1.672 0.946 1.379 3.366 
312457 391 -4642154.072498 2591119.423639 -3512047.081 4.069 2.632 4.011 0.105 0.298 -1.399 2.597 2.079 5.339 10 1.672 0.946 1.379 3.560 
312458 391 -4642153.921223 2591119.242684 -3512046.959 4.069 2.632 4.011 0.190 0.278 -1.651 2.597 2.079 5.339 10 1.672 0.946 1.379 3.626 
312459 391 -4642153.919956 2591119.135619 -3512046.958 4.069 2.632 4.012 0.283 0.250 -1.696 2.597 2.079 5.340 10 1.672 0.946 1.379 3.767 
312460 391 -4642153.754301 2591118.924976 -3512046.826 4.070 2.632 4.012 0.386 0.222 -1.974 2.597 2.079 5.341 10 1.672 0.946 1.379 3.767 
312461 391 -4642153.584995 2591118.713794 -3512046.707 4.070 2.632 4.013 0.488 0.183 -2.249 2.597 2.079 5.341 10 1.672 0.946 1.379 3.778 
312462 391 -4642153.486631 2591118.531719 -3512046.559 4.070 2.632 4.013 0.599 0.209 -2.477 2.597 2.079 5.342 10 1.672 0.946 1.379 3.919 
312463 391 -4642153.388968 2591118.474492 -3512046.490 4.070 2.632 4.013 0.601 0.204 -2.609 2.597 2.079 5.342 10 1.672 0.946 1.379 4.019 
312464 391 -4642153.245896 2591118.393062 -3512046.289 4.071 2.632 4.014 0.602 0.280 -2.858 2.597 2.078 5.343 10 1.672 0.946 1.379 3.999 
312465 391 -4642153.188595 2591118.290926 -3512046.133 4.071 2.632 4.014 0.664 0.354 -3.027 2.597 2.078 5.343 10 1.672 0.946 1.379 3.920 
312466 391 -4642153.130273 2591118.249333 -3512046.103 4.071 2.632 4.015 0.672 0.340 -3.103 2.597 2.078 5.344 10 1.672 0.946 1.379 3.897 
312467 391 -4642153.107699 2591118.156134 -3512045.897 4.071 2.632 4.015 0.742 0.475 -3.271 2.597 2.078 5.344 10 1.672 0.946 1.379 3.894 
312468 391 -4642152.994364 2591118.087572 -3512045.775 4.072 2.633 4.016 0.747 0.504 -3.449 2.597 2.078 5.345 10 1.672 0.946 1.379 3.699 
312469 391 -4642152.920973 2591118.067684 -3512045.623 4.072 2.633 4.016 0.728 0.589 -3.595 2.597 2.078 5.346 10 1.672 0.946 1.379 3.533 
312470 391 -4642152.832809 2591118.151505 -3512045.612 4.072 2.633 4.016 0.612 0.579 -3.631 2.597 2.078 5.346 10 1.672 0.946 1.379 3.337 
312471 391 -4642152.746758 2591118.222732 -3512045.592 4.072 2.633 4.017 0.508 0.573 -3.676 2.597 2.078 5.347 10 1.672 0.946 1.379 3.249 
312472 391 -4642152.846802 2591118.320701 -3512045.703 4.073 2.633 4.017 0.471 0.555 -3.501 2.597 2.078 5.347 10 1.672 0.946 1.379 3.266 
312473 391 -4642152.898630 2591118.413957 -3512045.785 4.073 2.633 4.018 0.415 0.537 -3.381 2.597 2.078 5.348 10 1.672 0.946 1.379 3.230 
312474 391 -4642152.712127 2591118.472665 -3512045.816 4.073 2.633 4.018 0.273 0.437 -3.475 2.597 2.078 5.348 10 1.672 0.946 1.379 3.209 
312475 391 -4642152.724729 2591118.515483 -3512045.929 4.074 2.633 4.019 0.242 0.360 -3.386 2.597 2.078 5.349 10 1.672 0.946 1.379 3.246 
312476 391 -4642152.792651 2591118.552850 -3512046.014 4.074 2.633 4.019 0.242 0.332 -3.274 2.597 2.078 5.349 10 1.672 0.946 1.379 3.300 
312477 391 -4642152.852142 2591118.610681 -3512046.162 4.074 2.633 4.019 0.221 0.254 -3.125 2.597 2.078 5.350 10 1.672 0.946 1.379 3.497 
312478 391 -4642152.838918 2591118.591900 -3512046.212 4.074 2.633 4.020 0.230 0.201 -3.115 2.597 2.078 5.351 10 1.672 0.946 1.378 3.624 
312479 391 -4642153.098464 2591118.620872 -3512046.478 4.075 2.633 4.020 0.332 0.113 -2.768 2.597 2.078 5.351 10 1.672 0.946 1.378 3.758 
312480 391 -4642153.264628 2591118.640081 -3512046.551 4.075 2.633 4.021 0.396 0.138 -2.599 2.597 2.078 5.352 10 1.672 0.946 1.378 3.836 
312481 391 -4642153.458835 2591118.638121 -3512046.709 4.075 2.633 4.021 0.492 0.099 -2.370 2.597 2.078 5.352 10 1.672 0.946 1.378 3.749 
312482 391 -4642153.473561 2591118.586933 -3512046.721 4.076 2.633 4.022 0.544 0.082 -2.374 2.597 2.078 5.353 10 1.672 0.946 1.378 3.665 
312483 391 -4642153.576774 2591118.528938 -3512046.729 4.076 2.633 4.022 0.645 0.110 -2.318 2.597 2.078 5.353 10 1.672 0.946 1.378 3.589 
312484 391 -4642153.370279 2591118.368933 -3512046.672 4.076 2.633 4.022 0.684 0.015 -2.565 2.597 2.078 5.354 10 1.671 0.946 1.378 3.594 
312485 391 -4642153.242513 2591118.293462 -3512046.838 4.076 2.633 4.023 0.688 -0.205 -2.597 2.597 2.078 5.354 10 1.671 0.946 1.378 3.525 
312486 391 -4642153.070659 2591118.244721 -3512046.766 4.077 2.633 4.023 0.647 -0.242 -2.781 2.597 2.078 5.355 10 1.671 0.946 1.378 3.406 
312487 391 -4642152.900203 2591118.242697 -3512046.823 4.077 2.633 4.024 0.565 -0.373 -2.874 2.597 2.078 5.356 10 1.671 0.946 1.378 3.334 
312488 391 -4642152.673605 2591118.196681 -3512046.861 4.077 2.633 4.024 0.495 -0.526 -3.037 2.597 2.078 5.356 10 1.671 0.946 1.378 3.258 
312489 391 -4642152.630443 2591118.214903 -3512046.881 4.077 2.633 4.025 0.458 -0.559 -3.049 2.597 2.078 5.357 10 1.671 0.946 1.378 3.226 
312490 391 -4642152.588453 2591118.291530 -3512046.951 4.078 2.633 4.025 0.371 -0.616 -3.010 2.597 2.078 5.357 10 1.671 0.946 1.378 3.195 
312491 391 -4642152.563103 2591118.294658 -3512046.912 4.078 2.633 4.025 0.356 -0.596 -3.049 2.597 2.078 5.358 10 1.671 0.946 1.378 3.149 
312492 391 -4642152.633945 2591118.354868 -3512046.887 4.078 2.633 4.026 0.338 -0.524 -2.987 2.597 2.078 5.358 10 1.671 0.946 1.378 3.030 
312493 391 -4642152.687763 2591118.275936 -3512046.832 4.079 2.633 4.026 0.433 -0.473 -3.010 2.597 2.078 5.359 10 1.671 0.946 1.378 2.968 
312494 391 -4642152.660310 2591118.274044 -3512046.897 4.079 2.633 4.027 0.421 -0.542 -2.995 2.597 2.078 5.359 10 1.671 0.946 1.378 2.867 
312495 391 -4642152.596570 2591118.208417 -3512046.862 4.079 2.633 4.027 0.447 -0.561 -3.087 2.597 2.078 5.360 10 1.671 0.946 1.378 2.789 
312496 391 -4642152.652554 2591118.229702 -3512046.670 4.079 2.633 4.028 0.456 -0.368 -3.144 2.597 2.078 5.360 10 1.671 0.946 1.378 2.800 
312497 391 -4642152.771680 2591118.250574 -3512046.609 4.080 2.633 4.028 0.496 -0.254 -3.083 2.597 2.078 5.361 10 1.671 0.946 1.378 2.833 
312498 391 -4642152.810828 2591118.308838 -3512046.446 4.080 2.633 4.028 0.464 -0.084 -3.121 2.597 2.078 5.362 10 1.671 0.946 1.378 2.877 
312499 391 -4642152.893773 2591118.363884 -3512046.588 4.080 2.633 4.029 0.456 -0.148 -2.960 2.597 2.078 5.362 10 1.671 0.946 1.378 3.027 
