gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
312368 1415 -4642146.414880 2591114.849935 -3512038.818 4.045 2.630 3.971 -0.362 0.565 -1.399 2.597 2.081 5.289 10 1.674 0.945 1.382 5.984 
312369 1415 -4642146.533574 2591115.000116 -3512038.888 4.046 2.630 3.971 -0.435 0.604 -1.212 2.597 2.081 5.290 10 1.674 0.945 1.382 6.073 
312370 1415 -4642146.449052 2591115.080500 -3512038.851 4.046 2.630 3.972 -0.547 0.616 -1.262 2.597 2.081 5.290 10 1.674 0.945 1.382 6.072 
312371 1415 -4642146.559234 2591115.212163 -3512038.901 4.046 2.630 3.972 -0.608 0.663 -1.101 2.597 2.081 5.291 10 1.674 0.945 1.382 5.925 
312372 1415 -4642146.418619 2591115.321668 -3512038.895 4.046 2.631 3.973 -0.772 0.629 -1.161 2.597 2.081 5.292 10 1.674 0.945 1.382 5.855 
312373 1415 -4642146.275655 2591115.363541 -3512038.842 4.047 2.631 3.973 -0.878 0.616 -1.278 2.597 2.081 5.292 10 1.674 0.945 1.382 5.739 
312374 1415 -4642146.271829 2591115.404631 -3512038.907 4.047 2.631 3.974 -0.916 0.571 -1.228 2.597 2.081 5.293 10 1.674 0.945 1.382 5.735 
312375 1415 -4642146.267345 2591115.328890 -3512039.017 4.047 2.631 3.974 -0.852 0.457 -1.201 2.597 2.081 5.293 10 1.674 0.945 1.382 5.743 
312376 1415 -4642146.127242 2591115.150818 -3512038.975 4.047 2.631 3.974 -0.765 0.376 -1.399 2.597 2.080 5.294 10 1.674 0.945 1.382 5.932 
312377 1415 -4642145.954345 2591114.953289 -3512038.962 4.048 2.631 3.975 -0.677 0.250 -1.612 2.597 2.080 5.294 10 1.674 0.945 1.381 6.105 
312378 1415 -4642145.826779 2591114.837602 -3512038.921 4.048 2.631 3.975 -0.638 0.191 -1.774 2.597 2.080 5.295 10 1.674 0.945 1.381 6.345 
312379 1415 -4642145.624570 2591114.674968 -3512038.696 4.048 2.631 3.976 -0.594 0.237 -2.112 2.597 2.080 5.295 10 1.674 0.945 1.381 6.601 
312380 1415 -4642145.548221 2591114.605070 -3512038.562 4.049 2.631 3.976 -0.571 0.293 -2.270 2.597 2.080 5.296 10 1.674 0.945 1.381 6.867 
312381 1415 -4642145.502549 2591114.636468 -3512038.481 4.049 2.631 3.977 -0.620 0.347 -2.335 2.597 2.080 5.297 10 1.674 0.945 1.381 6.986 
312382 1415 -4642145.572416 2591114.693132 -3512038.310 4.049 2.631 3.977 -0.636 0.538 -2.356 2.597 2.080 5.297 10 1.674 0.945 1.381 7.049 
312383 1415 -4642145.645019 2591114.777783 -3512038.294 4.049 2.631 3.978 -0.674 0.609 -2.278 2.597 2.080 5.298 10 1.674 0.945 1.381 7.102 
312384 1415 -4642145.619975 2591114.858280 -3512038.232 4.050 2.631 3.978 -0.757 0.670 -2.297 2.597 2.080 5.298 10 1.674 0.945 1.381 7.114 
312385 1415 -4642145.696239 2591114.904915 -3512038.268 4.050 2.631 3.979 -0.760 0.689 -2.203 2.597 2.080 5.299 10 1.674 0.945 1.381 7.032 
312386 1415 -4642145.646672 2591114.861022 -3512038.184 4.050 2.631 3.979 -0.746 0.724 -2.304 2.597 2.080 5.299 10 1.674 0.945 1.381 7.019 
312387 1415 -4642145.565881 2591114.795819 -3512038.199 4.050 2.631 3.980 -0.729 0.654 -2.380 2.597 2.080 5.300 10 1.674 0.945 1.381 6.823 
312388 1415 -4642145.513696 2591114.715447 -3512038.306 4.051 2.631 3.980 -0.684 0.519 -2.392 2.597 2.080 5.301 10 1.674 0.945 1.381 6.696 
312389 1415 -4642145.227734 2591114.564250 -3512038.235 4.051 2.631 3.980 -0.691 0.399 -2.701 2.597 2.080 5.301 10 1.674 0.945 1.381 6.533 
312390 1415 -4642144.976081 2591114.330993 -3512038.142 4.051 2.631 3.981 -0.610 0.291 -3.029 2.597 2.080 5.302 10 1.674 0.945 1.381 6.284 
312391 1415 -4642144.919849 2591114.169531 -3512038.085 4.051 2.631 3.981 -0.497 0.268 -3.168 2.597 2.080 5.302 10 1.674 0.945 1.381 6.045 
312392 1415 -4642144.936907 2591114.143376 -3512038.004 4.052 2.631 3.982 -0.465 0.337 -3.211 2.597 2.080 5.303 10 1.674 0.945 1.381 5.895 
312393 1415 -4642145.039423 2591114.107133 -3512038.039 4.052 2.631 3.982 -0.384 0.348 -3.131 2.597 2.080 5.303 10 1.674 0.945 1.381 5.886 
312394 1415 -4642144.907254 2591114.082161 -3512037.890 4.052 2.631 3.983 -0.426 0.401 -3.320 2.597 2.080 5.304 10 1.674 0.945 1.381 5.933 
312395 1415 -4642144.888151 2591114.127258 -3512037.938 4.052 2.631 3.983 -0.475 0.364 -3.289 2.597 2.080 5.304 10 1.673 0.945 1.381 5.985 
312396 1415 -4642144.887559 2591114.197238 -3512037.929 4.053 2.631 3.984 -0.536 0.390 -3.266 2.597 2.080 5.305 10 1.673 0.945 1.381 6.018 
312397 1415 -4642144.950281 2591114.326462 -3512037.927 4.053 2.631 3.984 -0.619 0.457 -3.169 2.597 2.080 5.306 10 1.673 0.945 1.381 6.078 
312398 1415 -4642145.103758 2591114.456035 -3512038.123 4.053 2.631 3.985 -0.657 0.403 -2.896 2.597 2.080 5.306 10 1.673 0.945 1.381 6.214 
312399 1415 -4642145.193378 2591114.462736 -3512038.148 4.053 2.631 3.985 -0.619 0.427 -2.815 2.597 2.080 5.307 10 1.673 0.945 1.381 6.382 
312400 1415 -4642145.169814 2591114.461441 -3512038.002 4.054 2.631 3.985 -0.630 0.537 -2.913 2.597 2.080 5.307 10 1.673 0.945 1.381 6.487 
312401 1415 -4642145.216592 2591114.518018 -3512037.993 4.054 2.631 3.986 -0.656 0.583 -2.861 2.597 2.080 5.308 10 1.673 0.945 1.381 6.520 
312402 1415 -4642145.279158 2591114.511919 -3512038.070 4.054 2.631 3.986 -0.620 0.547 -2.776 2.597 2.080 5.308 10 1.673 0.945 1.381 6.538 
312403 1415 -4642145.231898 2591114.477009 -3512038.027 4.054 2.631 3.987 -0.613 0.551 -2.848 2.597 2.080 5.309 10 1.673 0.945 1.381 6.662 
312404 1415 -4642145.275581 2591114.444575 -3512038.144 4.055 2.631 3.987 -0.563 0.465 -2.764 2.597 2.080 5.309 10 1.673 0.945 1.381 6.661 
312405 1415 -4642145.285896 2591114.439150 -3512038.221 4.055 2.631 3.988 -0.554 0.405 -2.717 2.597 2.080 5.310 10 1.673 0.945 1.381 6.431 
312406 1415 -4642145.347404 2591114.387239 -3512038.266 4.055 2.631 3.988 -0.478 0.383 -2.668 2.597 2.080 5.311 10 1.673 0.945 1.381 6.357 
312407 1415 -4642145.451120 2591114.399026 -3512038.511 4.055 2.631 3.989 -0.438 0.232 -2.452 2.597 2.080 5.311 10 1.673 0.945 1.381 6.157 
312408 1415 -4642145.376337 2591114.405216 -3512038.473 4.056 2.631 3.989 -0.480 0.229 -2.525 2.597 2.080 5.312 10 1.673 0.945 1.381 5.899 
312409 1415 -4642145.421629 2591114.437096 -3512038.517 4.056 2.631 3.990 -0.486 0.223 -2.455 2.597 2.080 5.312 10 1.673 0.945 1.381 5.754 
312410 1415 -4642145.474355 2591114.478664 -3512038.588 4.056 2.631 3.990 -0.496 0.201 -2.360 2.597 2.080 5.313 10 1.673 0.945 1.381 5.691 
312411 1415 -4642145.563274 2591114.521649 -3512038.682 4.056 2.631 3.990 -0.490 0.177 -2.226 2.597 2.080 5.313 10 1.673 0.945 1.381 5.681 
312412 1415 -4642145.374500 2591114.489698 -3512038.522 4.057 2.631 3.991 -0.554 0.210 -2.465 2.597 2.080 5.314 10 1.673 0.945 1.380 5.827 
312413 1415 -4642145.236290 2591114.561378 -3512038.374 4.057 2.631 3.991 -0.684 0.287 -2.618 2.597 2.080 5.314 10 1.673 0.945 1.380 5.948 
312414 1415 -4642145.072138 2591114.519993 -3512038.256 4.057 2.631 3.992 -0.728 0.294 -2.820 2.597 2.080 5.315 10 1.673 0.945 1.380 6.095 
312415 1415 -4642144.931848 2591114.569245 -3512038.150 4.058 2.631 3.992 -0.840 0.328 -2.960 2.597 2.080 5.316 10 1.673 0.945 1.380 6.123 
312416 1415 -4642144.797079 2591114.602540 -3512038.096 4.058 2.631 3.993 -0.934 0.317 -3.075 2.597 2.080 5.316 10 1.673 0.945 1.380 6.210 
312417 1415 -4642144.717313 2591114.646677 -3512038.047 4.058 2.631 3.993 -1.012 0.331 -3.142 2.597 2.080 5.317 10 1.673 0.945 1.380 6.285 
312418 1415 -4642144.619981 2591114.653583 -3512037.969 4.058 2.631 3.994 -1.065 0.350 -3.253 2.597 2.079 5.317 10 1.673 0.945 1.380 6.373 
312419 1415 -4642144.580292 2591114.609488 -3512037.876 4.059 2.631 3.994 -1.046 0.397 -3.352 2.597 2.079 5.318 10 1.673 0.945 1.380 6.487 
312420 1415 -4642144.596143 2591114.651983 -3512037.957 4.059 2.631 3.995 -1.076 0.349 -3.278 2.597 2.079 5.318 10 1.673 0.945 1.380 6.551 
312421 1415 -4642144.553057 2591114.689995 -3512038.031 4.059 2.631 3.995 -1.130 0.276 -3.253 2.597 2.079 5.319 10 1.673 0.945 1.380 6.508 
312422 1415 -4642144.522933 2591114.595721 -3512037.974 4.059 2.632 3.995 -1.062 0.284 -3.344 2.597 2.079 5.319 10 1.673 0.945 1.380 6.351 
312423 1415 -4642144.732264 2591114.585016 -3512038.138 4.060 2.632 3.996 -0.951 0.245 -3.106 2.597 2.079 5.320 10 1.673 0.945 1.380 6.218 
312424 1415 -4642144.955290 2591114.590614 -3512038.298 4.060 2.632 3.996 -0.847 0.222 -2.853 2.597 2.079 5.321 10 1.673 0.945 1.380 6.122 
312425 1415 -4642145.301177 2591114.765434 -3512038.623 4.060 2.632 3.997 -0.831 0.165 -2.350 2.597 2.079 5.321 10 1.673 0.945 1.380 6.104 
312426 1415 -4642145.711179 2591114.979591 -3512038.929 4.060 2.632 3.997 -0.818 0.166 -1.796 2.597 2.079 5.322 10 1.673 0.945 1.380 6.067 
312427 1415 -4642146.075636 2591115.165142 -3512039.120 4.061 2.632 3.998 -0.803 0.234 -1.350 2.597 2.079 5.322 10 1.673 0.945 1.380 6.263 
312428 1415 -4642146.501851 2591115.271389 -3512039.239 4.061 2.632 3.998 -0.688 0.370 -0.931 2.597 2.079 5.323 10 1.673 0.945 1.380 6.506 
312429 1415 -4642146.785204 2591115.347880 -3512039.380 4.061 2.632 3.999 -0.616 0.410 -0.616 2.597 2.079 5.323 10 1.673 0.945 1.380 6.729 
312430 1415 -4642146.922807 2591115.316821 -3512039.414 4.061 2.632 3.999 -0.522 0.440 -0.510 2.597 2.079 5.324 10 1.673 0.945 1.380 7.027 
312431 1415 -4642146.921791 2591115.239558 -3512039.445 4.062 2.632 3.999 -0.455 0.392 -0.524 2.597 2.079 5.324 10 1.673 0.945 1.380 7.501 
312432 1415 -4642146.684389 2591115.055195 -3512039.237 4.062 2.632 4.000 -0.410 0.402 -0.887 2.597 2.079 5.325 10 1.673 0.945 1.380 7.636 
312433 1415 -4642146.506153 2591115.037567 -3512039.174 4.062 2.632 4.000 -0.481 0.363 -1.059 2.597 2.079 5.326 10 1.673 0.945 1.380 7.621 
312434 1415 -4642146.122845 2591114.908299 -3512038.959 4.063 2.632 4.001 -0.555 0.322 -1.509 2.597 2.079 5.326 10 1.673 0.945 1.380 7.530 
312435 1415 -4642145.797192 2591114.801470 -3512038.794 4.063 2.632 4.001 -0.621 0.273 -1.881 2.597 2.079 5.327 10 1.673 0.945 1.380 7.253 
312436 1415 -4642145.578321 2591114.829679 -3512038.773 4.063 2.632 4.002 -0.752 0.192 -2.040 2.597 2.079 5.327 10 1.673 0.945 1.380 6.902 
312437 1415 -4642145.303779 2591114.869614 -3512038.761 4.063 2.632 4.002 -0.921 0.080 -2.230 2.597 2.079 5.328 10 1.673 0.945 1.380 6.774 
312438 1415 -4642144.968925 2591114.802518 -3512038.639 4.064 2.632 4.003 -1.025 0.001 -2.568 2.597 2.079 5.328 10 1.673 0.945 1.380 6.674 
312439 1415 -4642144.832104 2591114.688966 -3512038.586 4.064 2.632 4.003 -0.993 -0.051 -2.743 2.597 2.079 5.329 10 1.673 0.945 1.380 6.615 
312440 1415 -4642144.829564 2591114.574539 -3512038.632 4.064 2.632 4.003 -0.894 -0.121 -2.766 2.597 2.079 5.330 10 1.673 0.945 1.380 6.533 
312441 1415 -4642144.892785 2591114.443273 -3512038.658 4.064 2.632 4.004 -0.749 -0.148 -2.759 2.597 2.079 5.330 10 1.673 0.945 1.380 6.556 
312442 1415 -4642144.949762 2591114.341548 -3512038.583 4.065 2.632 4.004 -0.632 -0.085 -2.800 2.597 2.079 5.331 10 1.672 0.945 1.380 6.524 
312443 1415 -4642145.220276 2591114.191611 -3512038.636 4.065 2.632 4.005 -0.369 -0.039 -2.635 2.597 2.079 5.331 10 1.672 0.945 1.380 6.548 
312444 1415 -4642145.348031 2591114.068475 -3512038.662 4.065 2.632 4.005 -0.200 -0.032 -2.578 2.597 2.079 5.332 10 1.672 0.945 1.380 6.551 
312445 1415 -4642145.542267 2591114.061530 -3512038.672 4.065 2.632 4.006 -0.099 0.051 -2.434 2.597 2.079 5.332 10 1.672 0.945 1.380 6.467 
312446 1415 -4642145.633694 2591114.081432 -3512038.616 4.066 2.632 4.006 -0.072 0.148 -2.390 2.597 2.079 5.333 10 1.672 0.945 1.379 6.222 
312447 1415 -4642145.661403 2591114.122419 -3512038.427 4.066 2.632 4.006 -0.094 0.329 -2.458 2.597 2.079 5.333 10 1.672 0.945 1.379 6.167 
312448 1415 -4642145.618737 2591114.299807 -3512038.399 4.066 2.632 4.007 -0.270 0.380 -2.433 2.597 2.079 5.334 10 1.672 0.945 1.379 6.114 
312449 1415 -4642145.636080 2591114.515624 -3512038.444 4.067 2.632 4.007 -0.450 0.409 -2.307 2.597 2.079 5.334 10 1.672 0.945 1.379 5.955 
312450 1415 -4642145.618104 2591114.687565 -3512038.371 4.067 2.632 4.008 -0.609 0.508 -2.291 2.597 2.079 5.335 10 1.672 0.945 1.379 5.897 
312451 1415 -4642145.554229 2591114.862969 -3512038.273 4.067 2.632 4.008 -0.793 0.606 -2.321 2.597 2.079 5.336 10 1.672 0.945 1.379 5.796 
312452 1415 -4642145.529234 2591115.004763 -3512038.288 4.067 2.632 4.009 -0.929 0.619 -2.273 2.597 2.079 5.336 10 1.672 0.945 1.379 5.689 
312453 1415 -4642145.642428 2591115.186542 -3512038.353 4.068 2.632 4.009 -1.032 0.669 -2.081 2.597 2.079 5.337 10 1.672 0.945 1.379 5.666 
312454 1415 -4642145.620042 2591115.240062 -3512038.311 4.068 2.632 4.010 -1.090 0.708 -2.099 2.597 2.079 5.337 10 1.672 0.946 1.379 5.611 
312455 1415 -4642145.738623 2591115.277214 -3512038.291 4.068 2.632 4.010 -1.065 0.791 -2.008 2.597 2.079 5.338 10 1.672 0.946 1.379 5.623 
312456 1415 -4642145.726273 2591115.268947 -3512038.277 4.068 2.632 4.010 -1.063 0.795 -2.029 2.597 2.079 5.338 10 1.672 0.946 1.379 5.788 
312457 1415 -4642145.819329 2591115.214641 -3512038.284 4.069 2.632 4.011 -0.971 0.819 -1.979 2.597 2.079 5.339 10 1.672 0.946 1.379 5.836 
312458 1415 -4642145.667613 2591115.034949 -3512038.162 4.069 2.632 4.011 -0.888 0.799 -2.230 2.597 2.079 5.339 10 1.672 0.946 1.379 5.843 
312459 1415 -4642145.665907 2591114.929148 -3512038.162 4.069 2.632 4.012 -0.796 0.770 -2.274 2.597 2.079 5.340 10 1.672 0.946 1.379 5.782 
312460 1415 -4642145.499813 2591114.719769 -3512038.031 4.070 2.632 4.012 -0.694 0.742 -2.552 2.597 2.079 5.341 10 1.672 0.946 1.379 5.767 
312461 1415 -4642145.330070 2591114.509853 -3512037.912 4.070 2.632 4.013 -0.594 0.702 -2.827 2.597 2.079 5.341 10 1.672 0.946 1.379 5.741 
312462 1415 -4642145.231270 2591114.329046 -3512037.765 4.070 2.632 4.013 -0.484 0.728 -3.053 2.597 2.079 5.342 10 1.672 0.946 1.379 5.574 
312463 1415 -4642145.133172 2591114.273087 -3512037.697 4.070 2.632 4.013 -0.483 0.723 -3.185 2.597 2.079 5.342 10 1.672 0.946 1.379 5.437 
312464 1415 -4642144.989668 2591114.192926 -3512037.497 4.071 2.632 4.014 -0.483 0.798 -3.433 2.597 2.078 5.343 10 1.672 0.946 1.379 5.362 
312465 1415 -4642144.931935 2591114.092061 -3512037.342 4.071 2.632 4.014 -0.423 0.872 -3.602 2.597 2.078 5.343 10 1.672 0.946 1.379 5.348 
312466 1415 -4642144.873183 2591114.051740 -3512037.313 4.071 2.632 4.015 -0.416 0.857 -3.677 2.597 2.078 5.344 10 1.672 0.946 1.379 5.229 
312467 1415 -4642144.850181 2591113.959814 -3512037.107 4.071 2.632 4.015 -0.347 0.992 -3.845 2.597 2.078 5.344 10 1.672 0.946 1.379 5.187 
312468 1415 -4642144.736418 2591113.892526 -3512036.986 4.072 2.633 4.016 -0.344 1.020 -4.022 2.597 2.078 5.345 10 1.672 0.946 1.379 5.227 
312469 1415 -4642144.662601 2591113.873913 -3512036.835 4.072 2.633 4.016 -0.364 1.105 -4.167 2.597 2.078 5.346 10 1.672 0.946 1.379 5.302 
312470 1415 -4642144.574014 2591113.959010 -3512036.824 4.072 2.633 4.016 -0.481 1.094 -4.203 2.597 2.078 5.346 10 1.672 0.946 1.379 5.453 
312471 1415 -4642144.487539 2591114.031514 -3512036.805 4.072 2.633 4.017 -0.587 1.088 -4.247 2.597 2.078 5.347 10 1.672 0.946 1.379 5.416 
312472 1415 -4642144.587161 2591114.130761 -3512036.917 4.073 2.633 4.017 -0.625 1.069 -4.072 2.597 2.078 5.347 10 1.672 0.946 1.379 5.354 
312473 1415 -4642144.638570 2591114.225297 -3512036.999 4.073 2.633 4.018 -0.682 1.051 -3.951 2.597 2.078 5.348 10 1.672 0.946 1.379 5.316 
312474 1415 -4642144.451647 2591114.285285 -3512037.031 4.073 2.633 4.018 -0.826 0.951 -4.045 2.597 2.078 5.348 10 1.672 0.946 1.379 5.234 
312475 1415 -4642144.463831 2591114.329384 -3512037.145 4.074 2.633 4.019 -0.858 0.873 -3.955 2.597 2.078 5.349 10 1.672 0.946 1.379 5.216 
312476 1415 -4642144.531338 2591114.368033 -3512037.231 4.074 2.633 4.019 -0.859 0.845 -3.842 2.597 2.078 5.349 10 1.672 0.946 1.379 5.357 
312477 1415 -4642144.590414 2591114.427148 -3512037.380 4.074 2.633 4.019 -0.882 0.765 -3.693 2.597 2.078 5.350 10 1.672 0.946 1.379 5.467 
312478 1415 -4642144.576777 2591114.409652 -3512037.431 4.074 2.633 4.020 -0.873 0.712 -3.682 2.597 2.078 5.351 10 1.672 0.946 1.378 5.733 
312479 1415 -4642144.835910 2591114.439909 -3512037.697 4.075 2.633 4.020 -0.774 0.623 -3.334 2.597 2.078 5.351 10 1.672 0.946 1.378 5.955 
312480 1415 -4642145.001664 2591114.460404 -3512037.771 4.075 2.633 4.021 -0.711 0.648 -3.164 2.597 2.078 5.352 10 1.672 0.946 1.378 6.021 
312481 1415 -4642145.195460 2591114.459732 -3512037.930 4.075 2.633 4.021 -0.616 0.609 -2.935 2.597 2.078 5.352 10 1.672 0.946 1.378 6.194 
312482 1415 -4642145.209778 2591114.409833 -3512037.943 4.076 2.633 4.022 -0.565 0.591 -2.938 2.597 2.078 5.353 10 1.672 0.946 1.378 6.378 
312483 1415 -4642145.312584 2591114.353128 -3512037.952 4.076 2.633 4.022 -0.465 0.619 -2.881 2.597 2.078 5.353 10 1.672 0.946 1.378 6.609 
312484 1415 -4642145.105683 2591114.194414 -3512037.895 4.076 2.633 4.022 -0.428 0.523 -3.128 2.597 2.078 5.354 10 1.671 0.946 1.378 6.635 
312485 1415 -4642144.977511 2591114.120235 -3512038.062 4.076 2.633 4.023 -0.425 0.302 -3.159 2.597 2.078 5.354 10 1.671 0.946 1.378 6.629 
312486 1415 -4642144.805254 2591114.072787 -3512037.991 4.077 2.633 4.023 -0.468 0.265 -3.342 2.597 2.078 5.355 10 1.671 0.946 1.378 6.552 
312487 1415 -4642144.634397 2591114.072058 -3512038.049 4.077 2.633 4.024 -0.551 0.134 -3.435 2.597 2.078 5.356 10 1.671 0.946 1.378 6.511 
312488 1415 -4642144.407398 2591114.027337 -3512038.087 4.077 2.633 4.024 -0.622 -0.020 -3.597 2.597 2.078 5.356 10 1.671 0.946 1.378 6.338 
312489 1415 -4642144.363838 2591114.046855 -3512038.109 4.077 2.633 4.025 -0.660 -0.053 -3.609 2.597 2.078 5.357 10 1.671 0.946 1.378 6.218 
312490 1415 -4642144.321451 2591114.124780 -3512038.179 4.078 2.633 4.025 -0.749 -0.111 -3.569 2.597 2.078 5.357 10 1.671 0.946 1.378 6.075 
312491 1415 -4642144.295705 2591114.129207 -3512038.141 4.078 2.633 4.025 -0.766 -0.091 -3.607 2.597 2.078 5.358 10 1.671 0.946 1.378 5.957 
312492 1415 -4642144.366152 2591114.190717 -3512038.117 4.078 2.633 4.026 -0.785 -0.020 -3.544 2.597 2.078 5.358 10 1.671 0.946 1.378 5.937 
312493 1415 -4642144.419577 2591114.113086 -3512038.062 4.079 2.633 4.026 -0.691 0.030 -3.567 2.597 2.078 5.359 10 1.671 0.946 1.378 5.828 
312494 1415 -4642144.391732 2591114.112495 -3512038.129 4.079 2.633 4.027 -0.704 -0.039 -3.550 2.597 2.078 5.359 10 1.671 0.946 1.378 5.803 
312495 1415 -4642144.327602 2591114.048171 -3512038.094 4.079 2.633 4.027 -0.679 -0.058 -3.642 2.597 2.078 5.360 10 1.671 0.946 1.378 5.871 
312496 1415 -4642144.383198 2591114.070761 -3512037.903 4.079 2.633 4.028 -0.672 0.134 -3.699 2.597 2.078 5.360 10 1.671 0.946 1.378 5.908 
312497 1415 -4642144.501936 2591114.092938 -3512037.843 4.080 2.633 4.028 -0.633 0.247 -3.637 2.597 2.078 5.361 10 1.671 0.946 1.378 5.895 
312498 1415 -4642144.540698 2591114.152509 -3512037.681 4.080 2.633 4.028 -0.666 0.417 -3.674 2.597 2.078 5.362 10 1.671 0.946 1.378 5.910 
312499 1415 -4642144.623259 2591114.208863 -3512037.824 4.080 2.633 4.029 -0.675 0.353 -3.512 2.597 2.078 5.362 10 1.671 0.946 1.378 5.825 
312500 1415 -4642144.599015 2591114.254385 -3512037.838 4.080 2.633 4.029 -0.727 0.342 -3.503 2.597 2.078 5.363 10 1.671 0.946 1.378 5.671 
312501 1415 -4642144.565111 2591114.279463 -3512037.820 4.081 2.633 4.030 -0.765 0.347 -3.528 2.597 2.078 5.363 10 1.671 0.946 1.378 5.578 
312502 1415 -4642144.459852 2591114.294121 -3512037.783 4.081 2.633 4.030 -0.830 0.331 -3.619 2.597 2.078 5.364 10 1.671 0.946 1.378 5.602 
312503 1415 -4642144.333556 2591114.319241 -3512037.781 4.081 2.633 4.030 -0.913 0.278 -3.701 2.597 2.078 5.364 10 1.671 0.946 1.378 5.603 
312504 1415 -4642144.255146 2591114.252435 -3512037.742 4.082 2.633 4.031 -0.893 0.255 -3.807 2.597 2.078 5.365 10 1.671 0.946 1.378 5.617 
312505 1415 -4642144.320027 2591114.353437 -3512037.776 4.082 2.633 4.031 -0.949 0.285 -3.700 2.597 2.078 5.365 10 1.671 0.946 1.378 5.648 
312506 1415 -4642144.430556 2591114.434011 -3512037.766 4.082 2.633 4.032 -0.966 0.368 -3.592 2.597 2.078 5.366 10 1.671 0.946 1.378 5.637 
312507 1415 -4642144.544696 2591114.515739 -3512037.745 4.082 2.633 4.032 -0.982 0.463 -3.488 2.597 2.078 5.367 10 1.671 0.946 1.378 5.658 
312508 1415 -4642144.803018 2591114.615988 -3512037.797 4.083 2.633 4.033 -0.943 0.572 -3.231 2.597 2.078 5.367 10 1.671 0.946 1.378 5.787 
312509 1415 -4642145.193510 2591114.790446 -3512037.924 4.083 2.633 4.033 -0.905 0.702 -2.806 2.597 2.078 5.368 10 1.671 0.946 1.377 5.954 
312510 1415 -4642145.534400 2591114.926371 -3512038.018 4.083 2.633 4.033 -0.858 0.826 -2.451 2.597 2.078 5.368 10 1.671 0.946 1.377 6.097 
312511 1415 -4642145.896528 2591115.043393 -3512038.215 4.084 2.633 4.034 -0.784 0.869 -2.031 2.597 2.078 5.369 10 1.671 0.946 1.377 6.146 
312512 1415 -4642146.017191 2591115.048630 -3512038.257 4.084 2.633 4.034 -0.729 0.893 -1.918 2.597 2.078 5.369 10 1.671 0.946 1.377 6.250 
312513 1415 -4642146.059748 2591115.050492 -3512038.223 4.084 2.634 4.035 -0.710 0.942 -1.905 2.597 2.078 5.370 10 1.671 0.946 1.377 6.360 
312514 1415 -4642146.069133 2591115.022553 -3512038.243 4.084 2.634 4.035 -0.681 0.923 -1.898 2.597 2.078 5.370 10 1.671 0.946 1.377 6.288 
312515 1415 -4642146.166542 2591114.999884 -3512038.238 4.085 2.634 4.035 -0.614 0.968 -1.839 2.597 2.078 5.371 10 1.671 0.946 1.377 6.224 
312516 1415 -4642146.197094 2591114.934649 -3512038.256 4.085 2.634 4.036 -0.542 0.950 -1.834 2.597 2.077 5.371 10 1.671 0.946 1.377 6.152 
312517 1415 -4642146.108841 2591114.794906 -3512038.216 4.085 2.634 4.036 -0.463 0.903 -1.977 2.597 2.077 5.372 10 1.671 0.946 1.377 6.103 
312518 1415 -4642145.733492 2591114.609687 -3512038.038 4.086 2.634 4.037 -0.484 0.819 -2.423 2.597 2.077 5.373 10 1.671 0.946 1.377 6.041 
312519 1415 -4642145.450835 2591114.467435 -3512037.982 4.086 2.634 4.037 -0.498 0.691 -2.718 2.597 2.077 5.373 10 1.671 0.946 1.377 6.012 
312520 1415 -4642145.279344 2591114.394956 -3512037.842 4.086 2.634 4.037 -0.518 0.705 -2.949 2.597 2.077 5.374 10 1.671 0.946 1.377 6.120 
312521 1415 -4642145.157015 2591114.314196 -3512037.935 4.086 2.634 4.038 -0.507 0.547 -3.019 2.597 2.077 5.374 10 1.671 0.946 1.377 6.340 
312522 1415 -4642145.173350 2591114.200276 -3512037.909 4.087 2.634 4.038 -0.400 0.545 -3.068 2.597 2.077 5.375 10 1.671 0.946 1.377 6.362 
312523 1415 -4642145.349530 2591114.235277 -3512038.028 4.087 2.634 4.039 -0.345 0.541 -2.860 2.596 2.077 5.375 10 1.671 0.946 1.377 6.526 
312524 1415 -4642145.408918 2591114.228501 -3512038.111 4.087 2.634 4.039 -0.310 0.499 -2.774 2.596 2.077 5.376 10 1.670 0.946 1.377 6.660 
312525 1415 -4642145.531931 2591114.248355 -3512038.272 4.087 2.634 4.040 -0.267 0.430 -2.587 2.596 2.077 5.376 10 1.670 0.946 1.377 6.896 
